year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_market_share,publisher_market_share,games_in_year,games_in_year_genre,games_in_year_platform,sales_percentile_year,sales_percentile_year_genre,is_top10_pct_year,platform_age,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,genre_market_share,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
0.44037062249290365,0.24689049056065546,0.5994912987594395,-0.6234308854739311,1.6557543208079066,0.12935800509630221,0.323095815706366,-0.6017558580318086,1.555242548660621,-0.9644881890227252,-0.05978787358670076,1.3347062669280154,-0.9844511384067769,1.1583463802122749,-0.64888205318382,1.2082822593370528,2.1899545743197675,-0.12331800873117911,0.9104413873002165,0.7429607468413406,-0.3585380961631163,-0.017881087798515806,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1583463802122749,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,1.99574460636261,1.4196867951586276,1.1000703212374596,1.0157944472677305,-0.08606399584081521,2.0356943142539916,0.0385012541203543,-0.17160394689784242,0.776075394319438,-1.5949397001871752,-1.5554182098792961,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.08606399584081521,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.4814795591416785,-0.817735952817616,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,3.098228628605737,-0.6017558580318086,-0.8044507024793013,-1.1574445397553146,-1.4284580049049,-0.38595733480272626,-0.9844511384067769,2.35719141182632,-0.7849805783091587,-0.7381761546385942,1.9618494898839758,-0.3413527731070863,-1.3218619246042353,-1.2421765348913312,-0.3585380961631163,-0.48116064428029703,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,2.35719141182632,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.7670394555138889,-0.5411001768128922,-0.6234308854739311,-0.4467312272731194,-0.6037696411668706,1.088649695126882,-0.6017558580318086,2.2926466896418463,-1.039788228333004,-0.45618720466403556,-1.0898651718743932,-0.9844511384067769,0.3841807614812901,-0.7744503400431167,1.2082822593370528,1.0091753137109625,-0.595726664878978,-1.1020736841828491,-1.4518901200547127,-0.3585380961631163,3.6883553640557345,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.3841807614812901,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-0.9477746263721294,-0.5135569689952528,-0.23002977438407451,-0.6234308854739311,-0.14637614897583,0.016569136440429386,0.6249007104779155,-0.6017558580318086,1.1014553849798658,-1.0915570053588206,1.4196867951586276,-0.22953337100902246,-0.9844511384067769,0.25849313602007096,-0.6867506538980109,-1.0526590318047941,-0.5607243850530168,0.09471675564472805,-0.6973821971854021,-0.6863160501171535,-0.3585380961631163,-0.6355871631075575,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.25849313602007096,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.4683290946965168,0.8045519609016549,1.532702506045893,-0.6234308854739311,0.45433400761874887,0.28103958708178656,0.603578918080262,-0.6017558580318086,0.04992099189894614,0.5062157037561578,-0.08631853747770349,1.9604021221028305,1.0157944472677305,0.07293158121993881,-0.028898441205176095,-1.2980509738359958,-0.8022474156320905,0.6670580121314844,0.6419170005394991,0.7727153277158406,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.07293158121993881,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.7742564702640002,-0.4628604716915255,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,0.9439442787220501,-0.02778304569470375,-0.6017558580318086,-0.8044507024793013,0.5062157037561578,-0.6699931430797634,1.0218583393406078,1.0157944472677305,0.5980235349828473,0.4133479898505184,-0.22595025622395026,0.21751649125733194,0.21281891968167777,-0.6619441216463888,-0.8852338262221185,-0.3585380961631163,-0.6355871631075575,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.5980235349828473,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.641847250804646,-0.41216397438779834,-0.23002977438407451,-0.6234308854739311,-0.4467312272731194,0.3388230468857801,0.514484285561495,-0.6017558580318086,0.08043426669816905,-1.1009695102726054,-0.08631853747770349,-0.38595733480272626,-0.9844511384067769,0.027767037939181033,-0.582077709686045,-1.512471117358405,-0.9766807154947549,0.12197110119171645,-0.7170608848007789,-0.6654949327002992,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.027767037939181033,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.25370200193961284,-0.817735952817616,-0.7484804450987708,1.2428046498503842,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,1.016844095328986,-1.0851200016095708,0.005102574681533227,1.0157944472677305,-1.254024782875693,-0.2927080911626786,0.0385012541203543,-1.070606338497728,-0.7047440470669316,-0.9253821461457153,-0.6970113208948955,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-1.254024782875693,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,0.0948009986494738,0.7031814329023789,2.0426198792750903,0.7546890859160383,-0.5248174331077599,-0.055264467007234995,0.5090622218827648,0.1485023412502823,-0.6279911383549167,1.4196867951586276,-0.6988052623901339,-0.9844511384067769,-0.5496022738239664,-0.6134849448192278,0.0385012541203543,-0.5070526004798893,0.776075394319438,1.19580569723632,1.081830633987659,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5496022738239664,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.31077097978034385,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.3290214262542217,-0.9209292383519724,-0.6017558580318086,0.3217665310192977,-0.6303442645833629,0.019804118086307408,0.08331455657838512,-0.9844511384067769,-1.1567490028837855,-0.3272613939168478,1.2082822593370528,-1.070606338497728,-0.014300626543225529,-0.30845696424220614,-0.5178655353677163,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.1567490028837855,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,3.098228628605737,-0.6017558580318086,-0.8044507024793013,1.99574460636261,-0.45618720466403556,-1.402713099461801,1.0157944472677305,0.4144229115987382,1.5363907842096174,1.2011349212196392,1.2238624520034724,-0.8955244658958503,-1.4455652957540537,-1.5640769228464433,-0.3585380961631163,3.533928845228474,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.4144229115987382,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
1.1344432469254202,-0.6149499636027072,0.5994912987594395,-0.6234308854739311,0.15397892932145937,-0.7195266379452666,1.8290208811454076,-0.6017558580318086,1.1516108083340544,0.9909597068160775,-0.45618720466403556,1.0218583393406078,1.0157944472677305,2.026139883682957,0.5653078329853964,-0.90018248529997,0.5261292525528151,-1.2407461761577034,-0.019004222305294683,-0.1337511483815121,-0.3585380961631163,4.306061439364776,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,2.026139883682957,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-0.6007383141558711,-0.817735952817616,2.102998243832059,-0.6234308854739311,2.256464477402486,-1.3368972874300433,2.747349767204667,-0.6017558580318086,0.2770753709598296,-0.7103505563505341,-0.45618720466403556,0.161526538475237,-0.9844511384067769,0.6228316069251362,-0.4562412705048748,-0.35460234233739574,0.21751649125733194,-1.286170085402684,1.5316019304175503,1.5392058045790407,2.7891038935651946,2.761796251092172,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.6228316069251362,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-1.641847250804646,2.071964393494835,2.102998243832059,-0.6234308854739311,1.3553992425106174,0.3018586277464602,0.6158075931318576,-0.6017558580318086,0.0457328953578757,1.99574460636261,-0.08631853747770349,0.3961624841657927,1.0157944472677305,-0.09781760583852946,1.786098978900008,-1.512471117358405,-1.0437704462111643,0.12197110119171645,1.0707746460798462,0.9095218525423894,-0.3585380961631163,-0.32673412545303665,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.09781760583852946,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.7874069347091619,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-0.6279911383549167,-1.1584694841317547,2.429674013483942,-0.9844511384067769,-0.3733376750632395,-0.29125741415009193,0.5126080159087922,-0.1850218930411243,-0.5321331919360051,-0.08532795530249136,-0.2953476122918515,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.3733376750632395,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.006591995957980579,-0.23002977438407451,-0.6234308854739311,-0.4467312272731194,0.8973964916577215,0.036013110923672695,-0.6017558580318086,-0.214527389694321,-0.20442841723459845,-0.6668718885043513,-1.324501117564949,1.0157944472677305,0.3461347520798426,0.044547998554171624,0.0385012541203543,0.17726265282748632,0.040208064550751266,0.22743733395321714,-0.06853266347167652,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.3461347520798426,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-1.641847250804646,2.224053885406017,1.3253222377600142,-0.6234308854739311,0.7546890859160383,1.0316689543432842,-0.3025972588200173,-0.6017558580318086,-0.3279741806145101,-1.1692101708975455,-0.08631853747770349,-0.9334412080806895,-0.9844511384067769,0.027767037939181033,-0.6671974624939583,-1.512471117358405,-0.9766807154947549,0.12197110119171645,1.4307415314920526,1.4029753872292612,2.7891038935651946,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.027767037939181033,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.44037062249290365,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,0.15804783611708334,0.07051920821411513,-0.19288465220287027,0.17380787280983784,0.47562506278635697,0.11344175534866996,0.08331455657838512,1.0157944472677305,-1.1567490028837855,0.023579558518640145,1.2082822593370528,-1.070606338497728,1.3665862145041865,1.6059161922558336,1.4527381054312556,2.7891038935651946,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.1567490028837855,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,2.224053885406017,0.7031814329023789,-0.6234308854739311,2.256464477402486,1.0472576597672665,-0.4634641152836153,-0.6017558580318086,0.20273544129993384,1.118028523152173,0.019804118086307408,-0.15132138911217055,1.0157944472677305,0.2680172997309768,0.6072356793339112,1.2011349212196392,1.384877805722855,-0.2595897364661211,1.554658703355183,1.5282272100244696,2.7891038935651946,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.2680172997309768,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,2.224053885406017,2.102998243832059,0.7095944969005796,2.256464477402486,0.10416461519035103,0.6397746756212959,-0.558976396487522,0.4727028612819963,-0.7244693137212115,0.11344175534866996,-0.15132138911217055,-0.9844511384067769,-0.5013228374771431,-0.5943939667445257,1.303580100902568,-0.037424485465023666,0.4217689022085888,1.556269072838267,1.5118900157468336,2.7891038935651946,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.5013228374771431,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,1.6663924150650176,2.102998243832059,-0.6234308854739311,2.256464477402486,0.10003289924577527,0.606350751091957,-0.6017558580318086,0.8060399414236955,-1.0539069857036811,1.4196867951586276,-0.8552292261838376,-0.9844511384067769,-0.027253528988097377,-0.661433570812,-0.35460234233739574,0.002829352964821954,0.7397362669234534,1.294457294552657,1.2785229378543659,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.027253528988097377,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,-0.7163429582101617,-0.6447903109558315,-0.356825808999029,-0.7470863055704089,-0.16389305340896718,-0.11709766496043096,-0.10380292565631039,-0.8044507024793013,0.3273781103942456,1.4196867951586276,0.161526538475237,1.0157944472677305,-0.2330900237064934,0.04653424039082368,0.20050758478173006,-0.45338081590676177,0.7669906124704419,-0.6636372279975387,-0.8944697867204087,-0.3585380961631163,0.1365454310287446,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.2330900237064934,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-0.8727162661133229,-0.05978787358670076,-0.54238129859643,-0.9844511384067769,-1.0384524748260862,-0.7820352263839263,0.5126080159087922,-0.01058859317845992,-0.323183209409094,-1.5071076086793602,-1.1625691956291084,-0.3585380961631163,0.29097194985600505,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.0384524748260862,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,1.758509339619834,-0.6017558580318086,-0.8044507024793013,1.99574460636261,-0.45618720466403556,-1.402713099461801,1.0157944472677305,-0.47768388283072205,1.5363907842096174,1.2011349212196392,0.1370088143976407,-0.8955244658958503,-1.241584060687137,-1.2334450596303428,-0.3585380961631163,3.533928845228474,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.47768388283072205,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-1.1212927824802585,0.0948009986494738,0.4958011646165002,-0.6234308854739311,-0.14637614897583,0.26265394078051535,0.5405827132690125,-0.6017558580318086,-0.05363921348023528,0.4309156644458789,-0.08631853747770349,-0.22953337100902246,1.0157944472677305,1.3145763298357753,0.9176737400116611,-1.3695243550101321,-0.37287313904707053,-0.14148757242917137,0.3197950206683063,0.32330870860969757,-0.3585380961631163,0.1365454310287446,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,1.3145763298357753,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.6138887786010329,-0.817735952817616,-0.7484804450987708,1.2428046498503842,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-1.1456789086130834,0.11812363721178809,0.4743744660626446,-0.9844511384067769,-0.2999758118436374,-0.8005569450914611,0.7985015406053376,-0.0776783238948693,0.05837762824874353,-0.6820648984827057,-0.8471691152364471,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.2999758118436374,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,-0.10798499056543497,0.392111030473561,-0.6234308854739311,0.15397892932145937,0.18366375667135196,0.7165054481863534,-0.6017558580318086,0.5720370273523198,-0.9597819365658327,0.11344175534866996,0.161526538475237,-0.9844511384067769,-0.6858858567449801,-0.7696221814490661,-0.90018248529997,-0.8961730386350636,-1.4769505042316027,0.3017245145169548,0.49587212400433783,-0.3585380961631163,0.29097194985600505,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6858858567449801,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.817735952817616,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,3.098228628605737,-0.6017558580318086,-0.8044507024793013,-0.32208472865690907,-0.45618720466403556,-1.0898651718743932,-0.9844511384067769,-0.4301843259387799,-0.37680902002214584,0.0385012541203543,-0.4399628697634799,-1.2498309580066995,-1.5949397001871752,-1.5668112532571212,-0.3585380961631163,3.0706492887466927,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.4301843259387799,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.09333431027664542,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,-0.6725003580040431,0.7223202020447993,0.07903916670031823,0.32469938839820006,0.47562506278635697,1.4228080497340396,1.647554194515423,1.0157944472677305,0.023311688836064024,0.21183633947361058,1.303580100902568,0.955503529137835,2.1115383261218694,1.556269072838267,1.4414585559721371,2.7891038935651946,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.023311688836064024,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.7670394555138889,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-0.564456730186869,-1.0851200016095708,0.5525864479594965,-0.9844511384067769,1.1391684772893929,0.11112415978079657,1.303580100902568,2.2167904666063314,-1.422441813137626,-1.4092936009490111,-1.5949196376491275,-0.3585380961631163,0.1365454310287446,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1391684772893929,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.7670394555138889,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-1.0703788693028047,1.4228080497340396,-0.9334412080806895,-0.9844511384067769,0.4144229115987382,-0.7552746468029081,1.2011349212196392,1.2238624520034724,2.8837447832865406,-1.648332356802715,-1.702616330320795,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.4144229115987382,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-0.7432943235487811,1.4196867951586276,5.479941307461165,-0.9844511384067769,0.2680172997309768,-0.7377400424744238,1.2011349212196392,1.384877805722855,0.14922544673870486,-0.28967163037485755,-0.3505501319036526,-0.3585380961631163,0.44539846868326544,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.2680172997309768,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-2.6829561874534207,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-1.0539069857036811,-1.7998872993789383,0.005102574681533227,-0.9844511384067769,-0.06137684175516107,0.06049346048439945,-2.1033177350645986,-1.392637045936493,-1.5042048497785911,0.7157829127424425,0.9989021154290684,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.06137684175516107,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
