carbon_2000,carbon_2007,carbon_nextdecade,energy_2000,energy_2007,energy_nextdecade,intensity_2000,intensity_2007,intensity_nextdecade,latitude,longitude,plant_id,carbon_change_2000_2007,carbon_change_2007_future,energy_change_2000_2007,energy_change_2007_future,company_plants_count,parent_plants_count,is_renewable,carbon_growing,carbon_declining,is_high_emitter,is_clean_plant,state_Australian CapitalTerritory,state_AustralianCapital Territory,state_AustralianCapitalTerritory,state_New SouthWales,state_NewSouthWales,state_NorthernTerritory,state_Queensland,state_SouthAustralia,state_Tasmania,state_Victoria,state_WesternAustralia,region_Queensland,region_Tasmania,region_Victoria,intensity_category_low,intensity_category_medium,intensity_category_unknown,size_category_medium,size_category_small,size_category_zero
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.6501368739285949,-0.6703967207799201,0.2873752424129485,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-1.0752109117728719,0.3040498351033829,0.34309634266168576,-0.4598832703129904,-0.41361449075248835,-0.4637110719771527,0.9577342128540065,-0.7972560721051957,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,2.3011045102761227,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,2.3011045102761227,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,-0.561309623247887,2.853569193634026
1.3447145931972593,0.6883904296685095,0.20864239014202185,-0.02952216207132632,-0.32037269213399067,-0.4995345797398815,0.8056029254831388,0.6836079281713191,0.6414708448436026,2.310110419944886,-0.5907940725932361,0.6125911263192279,-0.4396506856103464,-0.41361449075248835,-0.5057432532663421,-0.4848885002238064,1.6384246573618406,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,4.6463141622276956,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.6501368739285949,-0.6703967207799201,0.9604049653640274,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-0.3940044470503869,-0.0287048318706652,-1.2487790124971192,-0.4598832703129904,-0.41361449075248835,-0.4637110719771527,1.9538313381696275,-0.23517590376664885,-2.0147197500368,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,2.8160668596713987,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,-0.561309623247887,2.853569193634026
2.0856829541568285,2.0682912244398692,1.9876101664264436,2.0439280720995945,0.9918224763927455,0.204587498362578,3.0489760819897223,3.013083326454356,3.064708398008953,-1.4517162805937014,0.5302106957926093,-1.2227155620977936,1.29401617004857,1.0951746637964288,-0.4074841966851804,-0.4848885002238064,-0.04781584765379993,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,4.509249752822894,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,4.509249752822894,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
2.0856829541568285,2.0682912244398692,1.9876101664264436,2.0439280720995945,2.0703336617738617,2.0901373012015174,0.18363610066721972,0.016304908332084703,-0.05269134214790906,-0.23520958953409318,-1.8671755600274884,-0.10987737097820495,1.29401617004857,1.0951746637964288,1.3954987806672767,1.449233891402757,-0.42253595987949777,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,1.7564470908566314,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,1.8614822800848165,-0.7363210405107239,-0.9793792286287205,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.03435078585175463,-0.29032051233096584,-0.483408622411314,-0.9050850877483139,-1.108348884005079,-1.222612821426013,2.04084957459117,-0.8360528908147241,0.4872537395353746,-0.4598832703129904,-0.41361449075248835,-0.450624329615956,-0.4848885002238064,-0.7972560721051957,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,1.7564470908566314,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,1.9876101664264436,-0.6501368739285949,-0.6703967207799201,2.0901373012015174,-0.9050850877483139,-1.108348884005079,0.018508028754388995,-0.4851388870162604,0.9199649311449148,-1.1905727957244319,-0.4598832703129904,4.137979067771797,-0.4637110719771527,3.6258572439045857,-0.23517590376664885,-1.948347712253444,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,2.155703788448082,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,-0.561309623247887,2.853569193634026
2.0856829541568285,2.0682912244398692,1.9876101664264436,2.0439280720995945,2.0703336617738617,2.0901373012015174,-0.12057079369225132,-0.28857369354020107,-0.3698414085353909,-0.5412928911085656,0.9271236824064881,-0.22376753513009637,1.29401617004857,1.0951746637964288,1.3954987806672767,1.449233891402757,-0.7972560721051957,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,2.155703788448082,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,1.8614822800848165,-0.7363210405107239,-0.9793792286287205,-0.561309623247887,-0.35043832202523123
2.0856829541568285,2.0682912244398692,1.9876101664264436,2.0439280720995945,2.0703336617738617,2.0901373012015174,1.5793108537503626,1.4789416604840269,1.4688170228113264,-0.35027786658979115,0.974848690816974,-0.817794314082466,1.29401617004857,1.0951746637964288,1.3954987806672767,1.449233891402757,0.3269042645718979,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,2.155703788448082,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,-0.9793792286287205,-0.561309623247887,-0.35043832202523123
2.0856829541568285,2.0682912244398692,1.9876101664264436,2.0439280720995945,1.0836962783855661,0.25388685103051206,0.6258926855897278,0.48680446268607713,0.43674597481130933,-0.4584420194056516,0.931100766440694,-0.788885226418698,1.29401617004857,1.0951746637964288,-0.2538957097941791,-0.4848885002238064,-0.04781584765379993,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,2.3011045102761227,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,2.3011045102761227,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,2.0682912244398692,1.9876101664264436,-0.6501368739285949,2.0703336617738617,2.0901373012015174,-0.9050850877483139,0.36335245265727123,0.23337331369703068,-0.3940044470503869,-0.0287048318706652,-0.5558016650311813,4.897610479361533,1.0951746637964288,4.118058957149591,1.449233891402757,-0.23517590376664885,-2.0147197500368,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,2.8160668596713987,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,1.8614822800848165,-0.7363210405107239,-0.9793792286287205,-0.561309623247887,-0.35043832202523123
-0.21923835626437854,-0.4498146249496269,-0.5343771747675694,-0.5219405289109266,-0.6074344003109786,-0.6535714877801386,0.743107066773116,0.3478226569378626,0.29217010543572514,-1.0029482050041754,0.45464609914267345,0.17863144349174828,-0.594968071892374,-0.41361449075248835,-0.4880071519854287,-0.4848885002238064,-0.7972560721051957,0.5007804819523879,-0.7363210405107239,-1.2024391346806147,4.0564202758769285,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,2.3011045102761227,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,2.3011045102761227,-0.13626312508266655,1.8614822800848165,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.6501368739285949,-0.6703967207799201,1.7494735749041288,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-0.973950883196852,0.3981715058569306,1.6365031529249887,-0.4598832703129904,-0.41361449075248835,-0.4637110719771527,3.12166828033811,0.8889844329104447,-2.0213569538151357,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,2.3011045102761227,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,2.3011045102761227,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,-0.561309623247887,2.853569193634026
2.0856829541568285,2.0682912244398692,1.8574877555224187,0.9598743876852573,0.4310593715870329,-0.09631719337035807,0.6901689646654062,0.5400705747367376,0.49215606548125623,-0.5781139665044744,-0.2686502658224523,0.6601262033502557,1.29401617004857,0.871610409716006,-0.2494107451618756,-0.4848885002238064,-0.42253595987949777,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,2.8160668596713987,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.4631336365618716,-0.5658203486610747,-0.6312414463131428,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-0.8887995572972234,0.3849119076868845,-1.2053830442143714,-0.4598832703129904,-0.41361449075248835,-0.4778684545527343,-0.4848885002238064,-0.04781584765379993,-1.948347712253444,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,2.3011045102761227,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,2.3011045102761227,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.6501368739285949,0.23785410170389462,-0.19999086889775736,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-1.1189374922334676,0.5638806892262083,1.3392634059391324,-0.4598832703129904,-0.41361449075248835,1.0546420005744477,-0.4848885002238064,0.8889844329104447,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,2.3011045102761227,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,2.3011045102761227,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,1.021054940485262,-0.561309623247887,-0.35043832202523123
1.4353007924495524,0.7641687865908457,0.2581104552868283,0.6531405088458263,0.07206748682820877,-0.28895173279036174,-0.05266931258698731,-0.21553392126506474,-0.2938617612799573,-0.5044704348878093,0.9178411682706478,-1.5152988117418351,-0.41119895163114495,-0.41361449075248835,-0.5395711897364761,-0.4848885002238064,-0.42253595987949777,-2.0014453424801286,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,2.155703788448082,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,1.8614822800848165,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.28600323722141024,-0.6501368739285949,-0.6703967207799201,-0.5948780555481754,-0.9050850877483139,-1.108348884005079,0.41133770533487324,1.189341838894275,-1.997361428803226,-0.7942531330766235,-0.4598832703129904,0.23166745609490771,-0.4637110719771527,-0.3480178868391902,-0.7972560721051957,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,1.7564470908566314,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,-0.561309623247887,2.853569193634026
-0.607827609280687,-0.5468766791791266,-0.5977392245232083,-0.6501368739285949,-0.6138154883591086,-0.6569955706336432,-0.9050850877483139,-0.2950993084665077,-0.37662968161978483,2.5015852591380328,-0.6676870153105983,1.0473268920370098,-0.26675795166725597,-0.41361449075248835,-0.36912234607877753,-0.4848885002238064,-0.23517590376664885,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,4.6463141622276956,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,1.8614822800848165,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.43887193348695974,-0.5203816112173538,-0.5804432603299978,-0.6054197243712731,-0.6430673955109839,-0.6726921027854601,1.1493441625419212,1.031515218739496,1.0033815188718422,-0.6052706487894564,-0.051238990008482935,-1.4865190712264509,-0.44047859587546667,-0.41361449075248835,-0.46321385562909967,-0.4848885002238064,-0.7972560721051957,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,2.8160668596713987,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
2.0856829541568285,2.0682912244398692,1.9876101664264436,2.0439280720995945,2.0703336617738617,2.0901373012015174,0.15193297083973445,-0.013572783704775788,-0.08377162116652132,-0.15005826363446464,1.0795812217737861,0.4995417186318308,1.29401617004857,1.0951746637964288,1.3954987806672767,1.449233891402757,-0.6098960159923467,-2.0213569538151357,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,2.8160668596713987,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,1.8614822800848165,-0.7363210405107239,-0.9793792286287205,-0.561309623247887,-0.35043832202523123
2.0856829541568285,2.0682912244398692,1.9876101664264436,1.5160255936752787,0.6222058630199322,0.006251744542161594,3.13309110840725,3.1011821481453623,3.1563532263976173,0.4529009994282308,1.0928328657757658,0.593447748358433,1.29401617004857,1.0951746637964288,-0.49189844451794157,-0.4848885002238064,-0.04781584765379993,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,2.046750885962722,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,2.046750885962722,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
2.0856829541568285,2.0682912244398692,1.9876101664264436,0.8888692547079398,0.2527229918351427,-0.19201224340864953,3.2508578548617977,3.2220608591440647,3.2820973454753184,-0.47225164871017694,0.95098618661173,-1.2848021933219935,1.29401617004857,1.0951746637964288,-0.4757854385784733,-0.4848885002238064,-0.6098960159923467,-2.0213569538151357,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,2.155703788448082,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.4494528067624755,-0.49424133225556577,-0.5633789021794189,-0.6084254905015613,-0.6368365750885867,-0.6693486533281455,1.1594582291401265,1.0007153632850951,0.9713419590532754,-0.19378484409505992,-1.8647893096069639,1.1874745273108025,-0.3747014838519248,-0.41361449075248835,-0.44976002790122727,-0.4848885002238064,-0.7972560721051957,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,1.7564470908566314,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.6501368739285949,-0.6652241916440762,-0.6845814083640209,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-0.4745521029068915,0.9443603646107424,-0.16847162919604347,-0.4598832703129904,-0.41361449075248835,-0.4550639831864225,-0.4848885002238064,-0.7972560721051957,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,2.155703788448082,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,1.781547934656337,-0.35043832202523123
2.0090175376215735,1.2078876632442992,0.5477698671261405,0.20268891340714063,-0.17027561353694862,-0.4189926989025081,0.763353989316281,0.6345490357038935,0.5904373157359808,-0.6655657466008176,0.5943769696005087,0.5808364013910173,-0.3025182107856126,-0.41361449075248835,-0.48948816178487065,-0.4848885002238064,-0.7972560721051957,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,2.8160668596713987,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.6501368739285949,2.0703336617738617,2.0901373012015174,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-0.973950883196852,0.08795895118876891,-0.06829226277282949,-0.4598832703129904,-0.41361449075248835,4.118058957149591,1.449233891402757,-0.6098960159923467,-2.0080825462584646,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,2.8160668596713987,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,0.17091158999473754,-0.16362861739355325,-0.415425930139839,-0.9050850877483139,-1.108348884005079,-1.222612821426013,1.6427122037020783,0.5493006991568046,0.08116836718459305,-0.4598832703129904,-0.41361449075248835,-0.44626272410821305,-0.4848885002238064,0.3269042645718979,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,2.046750885962722,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,2.046750885962722,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.5977392245232083,-0.6501368739285949,-0.6703967207799201,-0.6569955706336432,-0.9050850877483139,-1.108348884005079,-0.37662968161978483,-0.8151560256805582,0.4763848404736505,1.2653415106378196,-0.4598832703129904,-0.3039283954341154,-0.4637110719771527,-0.4399530214972502,-0.7972560721051957,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,2.3011045102761227,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,2.3011045102761227,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,-0.561309623247887,2.853569193634026
0.25040637547835604,-0.016451955894949633,-0.25147828892744784,-0.3931475056871144,-0.5141738444885928,-0.6035280049616675,0.9107774877388206,0.7837442039928169,0.7456376388709735,-0.968427583804981,0.3655594167764319,-1.4372378076922423,-0.36750263118046306,-0.41361449075248835,-0.4622556547237585,-0.4848885002238064,-0.7972560721051957,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,2.3011045102761227,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,2.3011045102761227,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.6501368739285949,-0.6703967207799201,-0.22847329800476074,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-1.060942848618821,0.5691861193278405,0.2746070275924904,-0.4598832703129904,-0.41361449075248835,-0.4637110719771527,0.19426830535249073,-0.6098960159923467,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,2.3011045102761227,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,2.3011045102761227,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,-0.561309623247887,2.853569193634026
2.0856829541568285,1.4077014496400246,0.67820818492161,0.2820345257767768,-0.11200634551712069,-0.3877254918042719,0.752909707734509,0.6210427645142407,0.5763874126659052,-1.0268820420940006,0.47373610250686643,-0.9748217522203378,-0.010500061630357882,-0.41361449075248835,-0.4722623447175684,-0.4848885002238064,0.3269042645718979,-1.9881709349234575,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,2.3011045102761227,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,2.3011045102761227,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
