fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,total_acidity,fixed_to_volatile,so2_ratio,is_high_alcohol,sugar_per_density,chlorides_per_alcohol,wine_type_red,wine_type_white,sweetness_dry,sweetness_off_dry,sweetness_medium,sweetness_sweet,alcohol_band_low,alcohol_band_medium,alcohol_band_high,alcohol_band_very_high
-1.038385747410926,-0.8545746540829157,-0.10758084491712379,0.8682242823717978,-0.7950982925339691,0.9938886110406949,0.21784113285780463,-0.2828572176121254,-0.27546479305213967,-1.0528271098512725,0.03961846716391204,-1.0845462014957306,0.35025035959679207,0.6796663327389918,-0.4372137822710768,0.8744830437029089,-0.7643210334735644,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.038385747410926,-0.11600154020697584,-0.10758084491712379,-0.7265348933902573,-0.9328153785961504,0.6424316179364251,0.48311175045449023,-1.8484353497021035,0.4152775610736849,-0.8213672111206042,1.8887874799043016,-0.9904984665172832,-0.5923287138105794,0.025730213588794452,2.2872106062292206,-0.7252579806441921,-1.1144629008317493,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.3930001989559555,-0.2502875609116923,1.2576761298754506,-0.04641700960938084,-0.8869096832420899,0.3495507903495337,0.7660670758909549,-0.001327816666106328,-0.6522333498480447,-0.5899073123899353,-0.5487534914353019,-0.24666638077865718,-0.24844715184961716,-0.4635168337852478,-0.4372137822710768,-0.04500521260897491,-0.751510965155582,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.8539898764237914,-0.8545746540829157,0.1798416760918395,0.3757251251511632,-1.070532464658332,0.3495507903495337,-0.4188083493742409,-1.0656462836571334,0.603661839471636,-0.5899073123899353,1.6366280690760662,-0.879351143360937,0.4417153689601181,0.8845234708020145,2.2872106062292206,0.3833714444813375,-1.1913233107396435,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.34458328499258195,0.2868565219071731,-0.17943647516936462,1.8063179151730069,-0.15241855757712183,-0.2947870303416275,1.667987175719686,1.4063191880639128,0.1640985232097482,0.49023888168651786,-1.0530723130917712,0.33471961726992383,-0.4976005246798316,-1.3327537882330536,-0.4372137822710768,1.8021642961886506,0.0811434755132723,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.024208456981687186,-0.18314455055933407,-1.0417040381962535,-0.9376059607705294,-0.5196641204096059,-0.5290916924111406,0.5184811661340483,-0.5025874817650954,-0.5894385903820619,-0.9756738102743829,-0.8009129022635374,-0.16971823397810978,-0.19374090280754386,-1.1222731208898693,-0.4372137822710768,-0.9392122235843811,-0.35012882452546773,-0.5795207665780118,0.5795207665780118,6.110838104739998,-1.2413281284124917,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.6211770914732834,-0.3845735816164083,1.2576761298754506,-0.8672489383104387,-0.336041338993364,-0.17763469930687092,0.48311175045449023,-0.3103235006312371,-0.8406176282459986,0.49023888168651786,-0.29659408060706804,0.6767113808279132,0.28172358448093165,-0.7663840535882264,-0.4372137822710768,-0.8687524564891985,-0.2903485057082165,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.20860432796882092,-0.3174305712640505,-0.610570256682809,0.8447719415517677,0.12301561454724108,1.5210741006970996,1.7740954227583603,0.7539949663597519,-0.33825955251812523,-0.667060611966825,-1.473337997805496,-0.3065149394013055,-0.10832237360149956,-0.2008176802691364,-0.4372137822710768,0.8447541718720509,0.49960570723402975,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
0.16018741400544736,1.159715656487829,-0.39500336592608665,-0.39820212190983423,1.683809256585298,-1.3491580096544367,0.35931879557603696,-0.03566067044004363,-1.3429757039738721,-0.049834215351708525,-1.473337997805496,0.2492216763804269,-1.0180776975836268,-1.8766294057572348,-0.4372137822710768,-0.39800630489978966,2.152104520253755,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
0.9899688334475516,-0.7202886333781993,1.2576761298754506,-0.9610583015905595,0.16892130990130164,-0.8805486855154104,-0.7371330904902637,-0.5849863308224686,-0.966207147177967,-1.129980409428162,-0.12848780672157725,0.9759541739411531,1.029855534100162,-0.6426664094246755,-0.4372137822710768,-0.9626207840811194,0.12384370323987995,-0.5795207665780118,0.5795207665780118,6.110838104739998,-1.2413281284124917,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.3149795538916274,-0.9217176644352737,-0.10758084491712379,-0.585820848470076,-0.336041338993364,0.46670312138429026,0.18247171717824653,-0.5987194723320436,0.7292513584036043,-0.20414081450548774,-0.5487534914353019,-1.3495898182531716,0.3434360724354109,0.14864449642660785,-0.4372137822710768,-0.5855088744786642,-0.23056818689096567,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.57739606994309,0.6225715736689638,-0.251292105421605,1.4662589732825688,-0.9787210739502109,0.05666996276264224,-0.48954718073335707,-0.7909834534659019,-1.2801809445078864,-1.129980409428162,1.5525749321333215,-0.48606061526924965,-0.9411050454226747,0.5688024697872386,2.2872106062292206,1.4791261613336608,-1.1144629008317493,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.2523853494990151,1.7640027496590522,-0.39500336592608665,0.5398915108913748,0.7656953495040884,0.3495507903495337,0.11173288581913036,1.268987772968278,0.9176356368015584,-0.2812941140823773,-0.9690191761490267,0.41166776407047123,-1.2082059069737097,0.09642601025368047,-0.4372137822710768,0.5369316013399411,0.9650381894540558,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.635354381902523,0.9582866254307545,-0.5387146264305683,-0.5037376555999702,1.8674320380015401,0.2909746248321554,-0.15353773177755525,1.268987772968278,-0.777822868780013,0.02731908422518108,-1.1371254500345174,1.5744397601676332,-0.6122916959171604,0.3591251637697918,-0.4372137822710768,-0.5066220256046557,2.1478344974810946,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.0679894785118805,1.159715656487829,-0.5387146264305683,1.173104713032191,1.8215263426474795,0.2909746248321554,1.4557706816423375,1.2346549191943788,1.168814674665495,-0.43560071323615657,-1.3052317239200066,0.1466241473130301,-1.036888969184059,-0.8660008579796569,-0.4372137822710768,1.1703672483816818,2.194804747980364,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
0.9899688334475516,2.3011468324779174,-0.610570256682809,-0.7030825525702271,2.0969605147718426,-0.9391248510327888,-0.5956554277720313,0.959992089003147,-0.21267003358615685,1.3389251770323027,-0.9690191761490267,1.1384002616311975,-1.2345032968641099,-0.9053655629407866,-0.4372137822710768,-0.705594789826932,2.280205203433579,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,-1.1231466954923481,0.1798416760918395,-0.8203442566703782,1.7297149519393584,0.7010077834538034,0.35931879557603696,-0.24165779308343874,0.1640985232097482,-0.2812941140823773,-0.8009129022635374,-0.7425544379377412,1.2213274057474182,0.2056831505539592,-0.4372137822710768,-0.8217012498907543,1.8318528123041966,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.57739606994309,0.689714584021322,1.2576761298754506,0.6337008741714958,-0.38194703434742455,-0.8219725199980321,0.9605988621285243,0.410666428620722,-0.7150281093140303,-1.2071337090050518,-1.557391134748242,-0.29796514531235596,-0.9740247707234311,-1.5327907583416518,-0.4372137822710768,0.6352475554262423,-0.008527002712604344,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
1.5431564464089562,-0.45171659196876657,-0.4668589961783275,0.00048767203067965546,-1.345966636782695,1.2867694386275863,-0.2773306866560085,-0.6879848921441662,-2.2221023364976475,-0.2812941140823773,0.7120435627058722,1.3179459374991425,0.7361693550321895,1.9264831102833488,-0.4372137822710768,0.004386850039143141,-1.3151539711468063,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.960365102346598,-0.9217176644352737,0.610975457605284,-0.7265348933902573,-1.7591178949692396,-0.5876678579285189,-0.29501539449578756,-1.6493047978134578,0.9176356368015584,0.1816256833789603,1.2583889528337147,-1.8625774635901555,0.007520508141978485,-0.6539134679849982,2.2872106062292206,-0.7254920662491596,-1.686645952368295,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.2523853494990151,-0.7202886333781993,0.8265423483620061,-0.8437965974904085,-0.4278527297014851,-0.47051552689376236,-0.029744776899101964,-0.24165779308343874,-0.02428575518820294,0.7216987804171866,0.03961846716391204,0.24067188229147735,0.6960514390680025,-0.7294294326043084,-0.4372137822710768,-0.8451098103874928,-0.444069325524005,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
2.096344059370359,-0.7202886333781993,1.7606655416411363,2.59197133264402,0.44435548202566455,1.3160575213862755,2.784334358105738,2.223441107882782,-0.777822868780013,-0.12698751492859814,-1.0530723130917712,2.0617780232377676,1.530561676648401,-0.7438899364675807,-0.4372137822710768,2.578392162260495,0.6746766409131221,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
2.326838898104277,2.066146296244664,1.2576761298754506,-0.1871310545295621,1.9133377333556005,-1.1734295131023018,-1.6213684824792156,2.968464034776478,-1.9081285391677283,1.6475383753398611,0.45988415187763676,2.570490771530277,-0.9559813061270981,1.1994411104910532,-0.4372137822710768,-0.19481999978810047,1.4390107172194035,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.5431564464089562,1.7640027496590522,-0.17943647516936462,-0.6561778709301666,2.0510548194177822,-1.4663103406891933,-1.762846145197448,1.474984895611711,0.8548408773355728,-0.2812941140823773,-1.221178586977262,1.6342883187902815,-0.9841982135277464,0.3840293648676494,-0.4372137822710768,-0.65924584004339,2.3826857499774383,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.2523853494990151,-0.18314455055933407,2.335510583659063,1.3372710987724024,-0.6573812064717874,1.228193273110208,0.5715352896533854,1.0973235040987819,-1.2801809445078864,-0.7442139115437145,-1.557391134748242,0.48861591087101863,-0.1008362553115317,0.4932865051679281,-0.4372137822710768,1.3356316854886547,-0.3031585740261991,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
1.174364704434687,1.5625737186019777,0.8983979786142469,1.3372710987724024,-0.10651286222306162,0.9353124455233166,1.4204012659627794,1.2346549191943788,-0.4638490714500936,-0.12698751492859814,-0.12848780672157725,1.3948940842996898,-0.9774799022418778,-0.398444566400523,-0.4372137822710768,1.334461257463818,-0.1238176175744458,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,0.018284480497740587,-0.251292105421605,-0.8672489383104387,-0.8410039878880293,0.11524612828002054,-0.43649305721401993,-0.996980576109297,-0.777822868780013,-0.8213672111206042,0.12367160410665669,-0.47751082118030014,-0.5287926842213646,0.5631789405070773,-0.4372137822710768,-0.8680501996742963,-0.8198313295181546,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.3149795538916274,-0.3845735816164083,-0.5387146264305683,2.59197133264402,-0.4278527297014851,1.7553787627666126,0.9252294464489663,1.5093177493856103,0.5408670800056532,-0.667060611966825,-0.9690191761490267,-1.3324902300752726,-0.43809548186213776,0.5929033095593589,-0.4372137822710768,2.5863510728293866,-0.21775811857298308,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.5431564464089562,-0.6531456230258412,0.25169730634407994,-0.7734395750303177,0.07710991919318054,-0.997701016550167,-1.5506296511200994,-0.19359179779996463,-0.5266438309160764,0.49023888168651786,0.6279904257631275,1.3777944961217907,1.1272710477452574,1.5746108496103923,-0.4372137822710768,-0.7746500432923102,-0.13662768589242802,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3930001989559555,1.3611446875449038,-1.3291265592052166,-0.7030825525702271,1.041129521628451,-0.8805486855154104,-1.3914672805620882,0.959992089003147,2.424709863985176,0.8760053795709659,-0.6328066283780466,-0.349263909846054,-1.2011036921857914,1.054032710532594,-0.4372137822710768,-0.705594789826932,1.0974088954065404,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.8539898764237914,0.08542749085009843,-0.4668589961783275,2.59197133264402,-0.10651286222306162,-0.11905853378949263,1.1905000640456518,1.7015817305194685,-0.5894385903820619,0.7216987804171866,-1.0530723130917712,-0.8366021729161884,-0.6917597208414356,-1.058004214830882,-0.4372137822710768,2.58424430238468,0.12384370323987995,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.34458328499258195,-0.988860674787632,1.2576761298754506,-0.7499872342102876,0.07710991919318054,-0.6462440234458973,-0.08279890041843908,0.03300503710779286,0.6664565989376217,-0.667060611966825,-0.5487534914353019,0.34326941135887334,1.3965793544330776,-0.9061689242665241,-0.4372137822710768,-0.7512414827955718,0.15800388542116636,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.11640639247525406,-1.2574327161970646,-0.251292105421605,2.275364731573611,-0.10651286222306162,-0.06048236827211434,0.6069047053329435,1.1728557824013677,-1.6569495013037916,-1.0528271098512725,-1.3052317239200066,-0.29796514531235596,2.086933826993837,-0.7302327939300458,-0.4372137822710768,2.2733786189879943,0.204974135920435,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,-0.7874316437305574,0.036130415587357856,-0.022964668789350485,-0.336041338993364,1.1696171075928297,0.7306976602113968,-0.46138805723640874,0.9804303962675411,0.1816256833789603,0.5439372888203814,-0.7169050556708919,0.40015781486324487,0.2811991151732696,-0.4372137822710768,-0.019958052877464796,-0.4611494166146482,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.3587605754218208,1.0254296357831127,1.4013873903799323,-0.7030825525702271,2.5101117729583877,-0.8219725199980321,-0.931664876727833,1.1659892116465802,-1.2173861850419037,2.5348013204740907,-1.3052317239200066,1.5573401719897342,-0.7074037885499582,-0.22009835208683276,-0.4372137822710768,-0.7058288754318993,2.9078985510147155,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
0.5289791559797165,-0.7874316437305574,0.7546867181097653,-0.7265348933902573,-0.060607166869001076,-1.1734295131023018,-0.48954718073335707,-0.7909834534659019,0.4780723205396677,-0.2812941140823773,1.0482561104768522,0.48006611678206906,0.967279263266071,-1.3705117705427086,-0.4372137822710768,-0.7266624942739965,-0.33304873343482455,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.8055729624604179,-1.3245757265494227,0.10798604583959867,-0.8907012791304688,-0.38194703434742455,2.3997165834577743,0.8368059072500711,-1.0656462836571334,-0.966207147177967,-0.43560071323615657,0.3758310149348921,0.5912134399384161,3.0923770988618378,1.2275587568918602,-0.4372137822710768,-0.891692845776002,-0.4696894621599698,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.8539898764237914,-0.3845735816164083,-0.6824258869350498,0.5398915108913748,-0.5655698157636664,-0.23621086482424922,0.7483823680511759,0.410666428620722,1.357198953063446,0.8760053795709659,-0.6328066283780466,-0.9221001138056855,-0.2666825681969747,-0.9632075783938754,-0.4372137822710768,0.5413792278343215,-0.43125925720602276,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.4071774893851952,-1.1902897058447064,-0.32314773567384586,-0.8437965974904085,-0.4278527297014851,1.3453456041449647,0.9429141542887454,-0.9283148685614987,0.35248280160769935,-1.2071337090050518,-0.3806472175498127,-1.494936317765317,0.967279263266071,0.24103104888640242,-0.4372137822710768,-0.8444075535725906,-0.35439884729812837,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.6211770914732834,1.4954307082496203,-0.897992777691772,-0.7499872342102876,2.3264889915421447,-1.0562771820675454,-1.1969354943245187,0.6509964050380163,-0.21267003358615685,2.5348013204740907,-0.884966039206282,0.659611792650014,-1.0550284096559044,-0.24259246920747812,-0.4372137822710768,-0.751943739610474,2.4595461598853325,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,-0.586002612673483,0.7546867181097653,1.477985143692584,-0.1983242529311824,2.751173576562044,2.057050748194825,0.7196621125858528,0.10130376374376542,-0.049834215351708525,-0.884966039206282,-0.4347618507355517,0.1418867338593513,0.3840293648676494,-0.4372137822710768,1.4793602469386284,-0.01279702548526533,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.7759692313594635,1.0254296357831127,-0.39500336592608665,-0.6327255301101364,1.683809256585298,-0.4119393613763841,-0.7194483826504846,0.27333501352508716,2.738683661315098,0.7216987804171866,1.3844686582478307,-1.5633346704769147,-1.373380388730566,0.20327306657674743,2.2872106062292206,-0.6339645947069126,0.9351480300454305,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.57739606994309,-0.3174305712640505,-0.10758084491712379,0.9737598160619341,-0.10651286222306162,-0.2947870303416275,0.9075447386091873,-0.38242249355644825,0.10130376374376542,0.2587789829558499,0.6700169942344991,-0.5886581443366464,-0.24067310593311173,-1.0837117772544769,-0.4372137822710768,0.9812260795680358,-0.29888855125353814,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.48519813444952314,-1.391718736901781,-0.17943647516936462,2.08774600501337,0.12301561454724108,0.17382229379739883,-0.3480695180151247,0.863860098436237,-0.33825955251812523,-1.0528271098512725,-0.9690191761490267,-0.6485067029592948,2.4807228442212526,0.49730331179661486,-0.4372137822710768,2.0886850766687286,0.32880479632759807,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.16018741400544736,-0.6531456230258412,-0.10758084491712379,-0.585820848470076,-0.5196641204096059,0.05666996276264224,-0.18890714745711334,-1.1686448449788311,-1.0917966661099354,0.2587789829558499,0.6279904257631275,0.052576412334582864,0.5274218257926996,0.10124617820810444,-0.4372137822710768,-0.5845725320587946,-0.627680304748419,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.0679894785118805,-0.7202886333781993,0.46726419710080236,0.25846342105101205,0.6279782634419068,-0.5876678579285189,-0.43649305721401993,0.15660331069381467,-0.33825955251812523,2.033304873224309,-0.7168597653207928,0.02692703006773348,0.6125524273722063,-0.5085050680265389,-0.4372137822710768,0.26024241626849365,0.7344569597303733,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3930001989559555,-0.7202886333781993,0.7546867181097653,1.4545328028725535,-0.2901356436393035,1.2867694386275863,0.9959682778080824,1.0561240795700952,1.985146547723288,1.6475383753398611,-0.12848780672157725,-0.3663634980239538,0.40390087400822866,0.1494478577523451,-0.4372137822710768,1.4531426591822814,-0.2860784829355559,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3008022634623886,-0.3174305712640505,-0.6824258869350498,-0.37474978108980395,-0.8410039878880293,0.5838554524190469,0.1294175936589094,-1.4639073874343869,-0.8406176282459986,-0.43560071323615657,1.468521795190577,-0.40056267437975274,-0.14143405065328066,0.3406478532778332,2.2872106062292206,-0.3710864603285405,-0.9991722859699077,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.48519813444952314,-0.45171659196876657,1.2576761298754506,0.6571532149915259,-0.1983242529311824,1.8725310938013693,1.8094648384379184,0.4793321361685204,-0.33825955251812523,-0.5899073123899353,-0.9690191761490267,-0.3578137039350035,-0.045842078642921155,0.0016293738166741302,-0.4372137822710768,0.6584220303180134,0.008553088378038863,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.16018741400544736,2.3011468324779174,-1.6165490802141795,-0.7734395750303177,2.5101117729583877,-1.1734295131023018,-0.454177765053799,0.5823306974902179,0.4780723205396677,0.33593228253273866,-1.3052317239200066,0.2492216763804269,-1.3615753560425397,-1.390595803686142,-0.4372137822710768,-0.7755863857121797,2.9078985510147155,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,-0.45171659196876657,0.10798604583959867,-0.8437965974904085,-0.5196641204096059,-0.3533631958590058,1.2081847718854308,-0.8081498803528515,0.4152775610736849,-0.5127540128130457,0.12367160410665669,-0.4946104093581992,-0.045842078642921155,-1.240367235773259,-0.4372137822710768,-0.844641639177558,-0.5380098265225423,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.11640639247525406,-0.988860674787632,-0.610570256682809,0.16465405777089126,2.5101117729583877,-0.17763469930687092,-0.18890714745711334,0.3076678672989863,-1.1545914255759182,0.10447238380207068,-0.9690191761490267,-0.3065149394013055,1.144066825959929,-0.2080479322007726,-0.4372137822710768,0.16543774625670313,2.690127389609015,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.1305836829044928,-1.1231466954923481,-0.17943647516936462,-0.4451068035498946,-1.070532464658332,0.11524612828002054,0.14710230149868844,-1.845002064324729,1.168814674665495,-1.5157469073126097,2.645265712389005,-1.212793112829976,0.9390623558654231,-0.2032277642463486,2.2872106062292206,-0.44131214181875567,-1.2809937889655199,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-1.5915733603723288,1.6968597393066942,-1.760260340718661,0.46953448843128415,-0.38194703434742455,0.3495507903495337,0.5715352896533854,-0.03566067044004363,0.7292513584036043,0.33593228253273866,-0.7168597653207928,-1.4692869354984683,-1.513409191103171,-0.326142047084162,-0.4372137822710768,0.472792145578878,-0.23483820966362629,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
