decade_num,has_trend,sex_ratio_infant,sex_ratio_child,sex_ratio_under5,imr_male,imr_female,imr_both,cmr_male,cmr_female,cmr_both,u5mr_male,u5mr_female,u5mr_both,infant_child_ratio,under5_child_ratio,imr_sex_gap,u5mr_sex_gap,country_freq,method_Average,method_Linear,method_Loess,region_East Asia & Pacific,region_Europe & Central Asia,region_Middle East & South Asia,region_Northern Africa,region_Oceania,region_Sub-Saharan Africa
-1.40607312312073,0.3932091890255931,0.8517494446664032,1.2006302111289116,1.1965603880381572,-1.0144079121368492,-1.0039717537264858,-1.0220619931068344,-0.7270068190735196,-0.7344508687439268,-0.771703480986794,-0.9363700082147612,-0.9242650560653567,-0.9315880133318223,-0.2451277387953038,-0.21245112288640325,-0.9054181872714578,-0.7783881507622165,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,-2.543175561278433,1.7300567784760794,-0.8991194440841093,0.5036179744525828,0.7436662683841028,0.49067950658680176,0.5798651933938215,0.18827977150268854,0.23348799983083995,0.18133087768620726,0.491194205228245,0.3552305736311088,0.42677410142557975,-0.6647465130843834,-0.671086563791355,2.0355095371961105,1.5305571763038062,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,1.8555292547346047,0.9296947717465863,1.8895028016237314,-0.7182894105885618,-0.7635899427525337,-0.7579604839810505,-0.6668984459610521,-0.6846711555029389,-0.7159704775556243,-0.7336757862711984,-0.7653382304820062,-0.7491793864929712,0.39850179691000653,0.4100293393599937,-0.34650884596992904,-0.25362784915630204,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,-1.5322276042455751,0.1168884535996105,-0.8822668527185656,1.304841890199389,1.468866875995657,1.3158857925968255,1.734704279759804,1.4890429893535375,1.605309115352592,1.4325409905735027,1.43000690257614,1.433255744550588,-1.1635757912116036,-1.1793770705330286,0.17247839952434724,1.0524422348406404,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,4.099718564449553,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,0.6008044921493528,0.9296947717465863,0.9655795835096324,-0.8466764532178893,-0.8445105523873293,-0.8618692744567686,-0.729739017851359,-0.7344508687439268,-0.771703480986794,-0.8368881814939944,-0.8353737807390759,-0.8371495044010696,0.9886528276935661,0.9839606547744565,-0.7191150735042817,-0.6151293902625988,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
0.4174894987417171,0.3932091890255931,0.4753320158908277,-0.49271628501062137,-0.07383403686872901,0.741595509632017,0.6239605106911712,0.640478654504657,0.24292374705947709,0.23348799983083995,0.2091973794017921,0.5123340934064081,0.42795979889806585,0.47334651678869066,-0.6567055030603168,-0.6647931100568104,1.2769897168583226,1.0990875949833891,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,-1.5322276042455751,0.5232916126730984,-0.7667764504543033,-1.0682476396910834,-1.0230118971699673,-1.0588630230669847,-0.7515966080740744,-0.7482785668664236,-0.7912100321877034,-0.9798933074050968,-0.9417739436296241,-0.962636290240563,-0.16048167082413448,-0.12924440283833488,-1.1449507621149704,-1.0349376315473302,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,-0.779392746694424,-1.5764580425399224,-1.1132476572470904,0.6918972995819547,0.7239212637694484,0.65779678625061,-0.13685188306020332,-0.018176105998599357,-0.11126739032743348,0.3258056683049699,0.37004578618548883,0.34785973094919725,-0.11267231761819556,-0.13032300846858777,0.398703609098776,-0.14867578883511892,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-1.40607312312073,0.3932091890255931,-0.6539202704358988,-0.9668533039296906,-1.57520926630414,1.0584215987011638,1.066643845752113,1.0041594211696707,3.488775895132716,3.6876469908305083,2.6182564527141006,2.007048539885932,2.189623255364357,2.095618985270388,-1.4399786274375619,-1.3058253817653402,0.8378466629785503,-0.13701444879943095,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
0.4174894987417171,0.3932091890255931,0.34985953963230254,-0.08631312593713344,0.3881275721883205,-0.5505579516696016,-0.5636684365959792,-0.5782848671167878,-0.6505052532940155,-0.6514846800089469,-0.690890626011598,-0.6254892997123644,-0.6360418300074161,-0.631454669880663,0.8020260375577162,0.799449956407845,-0.3864309417771812,-0.3585799094774852,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,-2.543175561278433,0.09891458711525218,-0.08631312593713344,-0.4203052436615161,-0.2710055201380015,-0.2780662849437586,1.1318806427960744,-0.49476992295716826,-0.4993800006614835,1.050765731212454,1.1365825560792209,1.066360776241355,1.1033678023952191,-1.0195714945926668,-1.0335573216722524,-0.18682046274092082,1.4256051159826226,0.38953984845242506,2.4744851834425927,-0.963932916061417,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,0.22438706337377737,-0.5604501448562027,-0.18932443913299138,0.0996602964853796,0.045616153595424674,0.040838342801033156,0.04893763383287773,0.04266576574038597,0.014131867392698266,0.05969178182691828,0.025255384919915073,0.04384535288444539,-0.8651937763936357,-0.8545956830033995,0.38539624382969273,0.3411004926637349,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,-0.9048652229529492,-0.9668533039296906,-1.344228461775615,2.0958717334962134,2.1590720758218565,2.0475768588633407,2.450540359553734,2.6146176165247668,2.5360502726531258,2.1376184374569385,2.259658805621427,2.1991132416328565,-1.2115846271595752,-1.2444872604006394,1.3967560042800795,0.4810365730919774,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
