-2.118358310636246633e-01,-5.578125993415038453e-01,-5.603521539313830457e-01,-4.044292160106466999e-02,1.011306394954234245e+00,-1.587958559199006192e+00,1.344362909639858161e+00,-2.088821558569563530e-01,-1.629990283697181908e-01,-1.023074979734440948e+00,7.220857924323075272e-01,9.437555025533497233e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-1.455840984323822473e+00,6.621808920229871331e-01,9.658733002616679553e-01,-1.370018966388451886e+00,-1.722488405286189073e+00,4.441564322926758734e-01,-2.159248785385487202e-01,-2.595222669365890300e-01,-3.298850784920536183e-01,1.340491496272153971e-01,3.147297360112165654e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-5.479023686068358323e-01,-1.439883879671639777e+00,-7.006522181292065277e-01,7.138522565808790299e-01,-4.575284358230906623e-01,2.193082010771294055e+00,2.869128085793210547e-01,1.047107738707725444e+00,1.642194589018336703e+00,3.945126183292158722e-02,9.805008829917336577e-01,-1.830312786327035202e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
2.336522678683658483e-01,7.315933995549979141e-01,-6.982312360873903501e-01,1.276649105778114857e+00,-3.899374647168830088e-01,4.371899157569340555e-01,8.219008777082156270e-01,8.929744304081977946e-01,-4.744632601376578829e-01,-4.924124080408947557e-01,1.306853775959909925e+00,-1.070626396694795458e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.938973515359341926e+00,8.145473393093496939e-02,-4.770136772838502737e-02,-1.979597757832888549e-01,-1.302386411527700627e-01,3.202652719535301062e-02,5.137578010373547999e-01,-4.353380049742550661e-01,-7.540108095639902475e-01,-3.042587335862734221e-02,6.229504607705098340e-03,-1.143501785250583547e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-3.110088518164247917e-01,-7.502499424466825273e-01,-8.004599089079579288e-01,-2.278310781663938495e-02,1.293861176351519537e-01,-2.730533091302814186e-01,4.197344520459806438e-01,-4.816734796407866614e-01,4.613448639294732145e-01,-7.955065420745275340e-01,-8.693647017279616807e-02,-4.222927130468925316e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.552656347121271763e+00,-3.366412466229850575e-01,-1.875494709250113620e-02,-8.068045597676953840e-01,-1.045710724592487789e-01,-4.595430755448984272e-01,-3.703106989731927978e-01,4.020260150030995905e-01,-3.404154538961907117e-01,-5.468951398526762375e-01,8.930806446393230180e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-6.679694192391263385e-01,5.746939553989846017e-01,-6.749082338384142510e-01,1.088737106358768081e+00,-7.103113145539845519e-01,-1.244594652685120512e-01,-3.414684325739500426e-01,-2.318608367496412248e-01,-5.616381276910741294e-01,-6.431460659855914308e-01,-3.838037095134961829e-01,3.036433402025286443e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
5.991496719937366988e-01,7.919359734355718716e-02,-1.669591492265187771e-01,6.602182007580721379e-01,1.296410505689191695e+00,-1.170903733574806926e+00,8.043733216616232029e-02,-2.482792178360790081e-01,-3.126268116407320274e-01,-6.123289550672529336e-01,-1.241151446685045262e-01,9.598231724172439083e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
5.336231321810774864e-01,2.376111121640745449e-01,3.718650054830895391e-01,5.046880416282760740e-01,1.230103567156212024e-01,5.136779060193324975e-01,5.220612023027493276e-01,1.266444531420418240e+00,2.356774412889791614e-01,5.810713976429764394e-01,1.353707762977908402e+00,-3.337230087831886127e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-1.551745765483891537e+00,-3.177729001084230731e-01,-3.162684529231132857e-01,-3.872524036794515456e-02,7.170048183510113748e-01,1.848246091308643368e+00,-1.810854965245294101e+00,4.423576864756750826e-01,-4.819609037269232954e-01,3.985507041326646904e-01,-1.053082345714272616e+00,-1.230954488099575528e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-3.496166682663553460e-01,-6.596934858158298720e-01,-4.202395827097047953e-01,6.094066246134063336e-01,-5.116532114261613806e-01,-9.275327867408149629e-01,-1.780980208478329274e+00,-1.452062623350908188e+00,-7.503386350747186517e-01,-1.617825646398070694e+00,1.532112589690859047e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.751703083876209738e-02,4.876483243464465045e-01,-1.648466809445196635e+00,1.007400734591948455e+00,-2.106392848674512944e-02,-3.937194863989635363e-01,-8.764699196068816978e-01,5.731969060968048479e-01,1.034145166131241966e+00,-1.532234547415088466e+00,-2.760097210571036963e-01,4.721818434635804973e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-6.249579399551368208e-01,2.917690347614404489e-01,1.047611249283122159e-01,-1.699609647046087080e+00,-2.106392848674512944e-02,-2.293160777960255026e-01,7.958277834322544653e-01,-2.812371902819343905e-01,2.510638186748977430e-01,-8.341598476878157170e-03,3.068046147107403310e-01,2.092431078996365157e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,3.645620899003691739e-02,1.069092070289934027e+00,-5.403284647563281196e-01,-2.106392848674512944e-02,-1.306071551193223712e+00,-3.071048576654560633e-04,5.367822500543738551e-01,-8.620475089376522515e-02,1.668822104179116250e-01,3.767599287501408600e-01,1.086865507851861201e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-9.490804321544833444e-01,1.370275617546435232e+00,-8.910536771827430869e-01,-8.614592141445243101e-01,-1.131231871794974975e+00,8.694990091047690717e-01,3.180488210469144761e+00,2.888531568018311013e-01,-1.262714730874962221e+00,-5.615514422930698579e-01,2.518064656251093769e+00,5.618176594057173318e-02,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,5.894765982458807230e-01,1.699854557590248616e+00,-2.797557621920973014e-01,-1.113128754159352418e+00,7.657392482397412659e-01,-9.382443153109298883e-01,2.882626897776181807e-02,1.000432102552458291e+00,2.063393329650831998e+00,-6.240267471086570206e-01,-2.914785394474615488e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,2.064501260507324076e+00,-5.956623871633284217e-01,4.014440337247383028e-01,-2.106392848674512944e-02,-1.289984938593772895e-03,8.735734006568615095e-01,7.372872971585011648e-01,4.233168318301547828e-01,-5.342693784203252916e-01,1.217842910275566348e+00,1.112004458560388320e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-9.137523527058615258e-01,-2.547327637653226673e-01,5.644320362022789972e-01,-5.714132229764343762e-01,-4.329967677184252128e-01,8.677617664754438964e-01,-1.400326475714483321e+00,-8.015771344847926194e-01,-8.340408184194988417e-01,9.535586272203374625e-01,-1.336457543519904201e+00,-7.894529781242385358e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,3.342745314912266563e-01,-1.133163778809051614e+00,3.428471942795135452e-01,-2.296132204211112915e-01,9.160837033630585546e-01,8.313659272865132621e-01,-1.055849508161294664e-01,-1.487138941470310227e+00,-8.029650718877278104e-01,4.767762262543936980e-01,-5.083592301499184618e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,2.002067449046859571e-01,-2.034564872625411747e-01,9.793938894492143499e-01,4.907987867080145783e-01,-1.011824686885083757e+00,-8.241786502353621868e-01,-2.036264167416555193e-01,9.362946299349976798e-01,-5.759682420212404175e-01,-6.782943816237082535e-01,8.736406487386924047e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.940904070548762794e+00,-1.889797014086739724e+00,8.513820876751176936e-01,6.657715527375370757e-01,4.880426078893058128e-01,-3.149536208212449506e-01,-5.598900457092552685e-01,1.114177396986585133e+00,-2.388597264487234972e-01,5.820026416548225168e-01,3.007041140195884088e-01,-1.128855547717635632e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.297121928377231059e+00,5.079657780934317968e-01,-3.262398004950032848e-01,-1.141302894488190667e+00,-4.732554787766892757e-01,5.589454322839110256e-01,4.910132546247527596e-01,-5.079379889811270858e-03,8.748269017161675043e-01,-8.740254968275323888e-02,3.295752257424207632e-01,-2.122224264869898569e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-1.285239586382735499e+00,-7.176158434191054480e-01,-1.222782524230396684e+00,-7.648336845965920672e-01,2.630433452084717239e-01,-4.677005485575800869e-01,-3.393130581443917076e-02,-4.649390744491187222e-02,-2.133632085693967229e-01,-1.195789136164173705e+00,-5.646101443441042117e-02,-2.643152898266111772e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
7.079123251512952075e-01,8.658334117597464852e-01,-6.135180746159595300e-01,-1.141819009296071386e+00,-2.106392848674512944e-02,-1.398671484436971590e-01,-6.702918416534741075e-01,1.626674868816827324e+00,-1.855650827570328287e+00,-5.944403021634236950e-01,5.104459058380620418e-01,4.973097878270359429e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-6.252842600465089440e-01,1.990466523343769056e-01,-3.032945119443619664e-01,8.974315758210379412e-01,-2.106392848674512944e-02,-7.012170629419938184e-01,-1.832100416630340733e+00,6.642507511731589043e-01,-6.759625269586553298e-01,-5.328058001479617500e-01,-9.789631492336750007e-01,5.565533166373691776e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.625413843820877724e-01,-6.891910355443589542e-02,-1.652722855864622309e+00,-8.001563406052016880e-01,5.884924475744495176e-01,-8.263928432482039454e-01,-7.890174476925045921e-01,-5.604178977611264934e-01,5.732889034337649292e-01,-1.597707115986226167e+00,-8.609128030869348525e-01,4.860440910259172798e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.994440039549921495e-01,-1.481876756992720257e+00,2.303072080376196151e+00,5.318283651253509214e-01,-2.600718488358572666e-01,1.444890080064485494e+00,8.779833476079836885e-01,-2.209621697800056572e-01,4.680566319539105624e-01,3.232830125872882654e+00,4.100393929668560977e-01,-1.631819802817073617e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.706157875214382447e+00,-3.196939669116509730e-01,1.371135042654564984e+00,-4.740464851669771162e-01,-4.841177313967036100e-01,-2.660807124018019221e-01,1.646612022099303907e+00,-2.434068616206225832e-01,6.747365535299418848e-01,1.051223066728413036e+00,8.841414828792835134e-01,-1.519773303984253698e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.145238957500429366e+00,-3.336261161342373160e-01,6.418754181924714031e-01,7.137497247181727733e-01,-2.106392848674512944e-02,1.970419848342013003e+00,-1.289074394137146973e+00,-1.753865110831926422e-01,-1.311463979677113811e-01,1.620097678817926212e+00,-9.655878010397369593e-01,-1.281144513362565851e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.307095697514913502e+00,-1.864573511689052276e+00,-1.122124616655575835e+00,9.511048903476705396e-01,-2.106392848674512944e-02,-8.118118023665902294e-01,-9.366653094123053025e-01,6.268766530245802882e-01,8.133070381792160131e-01,-1.193871995455217716e+00,-2.930035296692904967e-01,-8.146519288768012679e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
8.905609498614351915e-01,-1.213342235960883642e+00,4.088210537493644318e-03,3.380223277586761332e-01,1.281372250051672435e+00,-7.799611026361269461e-01,-7.581387902994152217e-01,-2.096893176318581631e-01,-4.973716153354193481e-01,-3.276619558156025347e-01,-6.390209522866048264e-01,-3.723538442672229554e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-1.677871860858443365e-01,-4.314060459540598469e-01,-2.483295221306039413e-02,-4.432470990219434803e-01,-2.207154992782022207e-01,-3.778446241779698789e-01,6.777830049863881046e-01,5.252815615943134953e-01,-1.685401776744327673e+00,-1.814039526715852391e-01,8.884196754835246290e-01,-1.419920031784774883e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.136584329084680212e+00,3.755040055393352172e-02,2.164261490127328269e+00,-4.675047215169284009e-01,-6.488024062993273944e-01,-1.256204025505488708e+00,-5.368841984104310017e-01,1.612376206964330483e-02,1.860954388742383225e-01,9.438695538357327885e-01,-3.566097311630059830e-01,1.027330508387084285e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
9.747214741480532130e-01,3.742210902090242763e-02,-2.043593105906988949e-01,-4.126589342455890819e-01,2.887561471647331346e-01,1.581694593204824084e+00,-1.591168525108745291e+00,8.083598006255264812e-01,-1.179051621258091764e-01,4.301687484455936072e-01,-7.246750561215899999e-01,-9.655637266259120555e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-5.293041663057633794e-01,1.611482078480908076e+00,-9.609239556493856527e-02,-1.038260240463904305e+00,-2.106392848674512944e-02,-1.158273872764798984e+00,2.476838467672686228e-01,-8.469685537328566216e-01,3.172586366814068026e-01,-5.578423030853311149e-01,-4.625106360105263881e-01,2.135422775282228791e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.636119775948336796e+00,-1.440043100857853586e+00,1.219405385974690947e+00,-1.114820059557203979e+00,-2.106392848674512944e-02,1.024024270252821139e-01,-1.046104219239606670e-01,3.588338917663697614e-01,9.327888794272037876e-01,1.154126237179722292e+00,1.743743512195182754e-01,-1.067786372508754633e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-6.657940506645645407e-01,1.613284655081047347e+00,2.667300134569083880e+00,1.582311282176203371e-01,1.386364163947959582e-01,-1.395688336497025839e+00,-9.165726585767060008e-01,1.424127851466514771e+00,-1.115996210340813866e+00,1.165025384521117813e+00,1.651714393653796187e-01,2.498764317181551675e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
2.139213950517856733e-01,2.902535309540653086e-01,-9.901722145916876938e-01,3.902740268817804226e-01,-2.106392848674512944e-02,1.349591258243831415e+00,5.402022279159981455e-01,8.352377352954761802e-01,5.869780789923569886e-01,-5.422433935847829067e-01,1.028379759437345164e+00,-7.443919471970379398e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
7.016927270823308804e-01,9.703369553122740410e-01,-4.022676838221619366e-01,-5.819037203026405924e-01,-2.435194413864540941e+00,-7.168396417668840837e-01,1.033663676583643914e-01,2.227941403806037446e+00,9.157840238224209672e-01,-6.151375274356332135e-01,1.675343201754271538e+00,1.112645007684338383e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-1.231896325449874707e+00,-3.109655332947316997e-01,2.303585184172125988e+00,-1.584663230814206958e-01,-3.920383050061871932e-01,-1.432295494438017514e+00,1.423479079116140245e+00,3.312836156896051265e-01,-1.163219571665981694e-01,8.958187249958341480e-01,1.278536456752434658e+00,9.577201998256230642e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
7.473077299198584988e-01,-1.267589187465776590e-01,-2.374316199645268022e-01,-1.004061693230113156e-01,1.229758897810368845e+00,9.342376797138413069e-01,-1.492028088166059141e-01,-4.194761129970022151e-01,1.666003244806511449e-02,1.440197278823486526e-01,-3.876197561292190064e-01,-7.556112226637150542e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
5.503581262928324280e-01,3.463677399835230486e-01,-1.087915127822399297e+00,1.634235869748726644e-01,2.005145492366508519e-01,8.828282330693333346e-01,-6.903794719987718653e-02,1.992106813071667926e+00,1.866931254558281461e+00,-7.634171294144790343e-01,1.332105124900182735e+00,-4.843523021962137798e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-4.292192578920278057e-01,-5.211060377158607260e-01,-1.586718683925064433e+00,-5.750686351977982724e-01,1.217696856332128874e+00,-5.112434396453677810e-01,3.524892172769328313e-01,5.588342992330035397e-01,2.991432619405933302e+00,-1.499253078246375770e+00,6.646247734011864194e-01,-1.001600318531469386e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-5.053600710011713071e-01,8.739475265718428254e-01,2.664223973118069910e+00,-8.176362431051514834e-01,8.178943344581461883e-01,9.371998616240528879e-02,-8.758680403150097549e-01,9.183638745597385578e-01,-3.688589965437820695e-01,2.463950297776908549e+00,-8.170602796139414536e-02,3.157669419418248635e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.950765531712762568e-01,3.003397095818954865e-01,6.319676018147145358e-02,7.379667755561005738e-01,7.962129879430528412e-01,7.495778500448838644e-01,4.143084225408348309e-01,2.573544364977380927e-01,6.446783287867499102e-01,8.518074375297606249e-01,-5.169566021617486573e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-4.849062778282197117e-01,-2.082122724831100502e+00,-9.360660231514456031e-01,1.219869753235641952e+00,-2.106392848674512944e-02,-1.336129652773758503e+00,-1.902748304782746480e+00,-1.909776778168976064e+00,-7.007446147247270440e-01,-1.191632429300377716e+00,-2.050538529437293089e+00,-5.955793370406941012e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-8.334422526350964144e-01,-1.012664788277400918e+00,-3.033685501232872839e-01,-3.594192589824118378e-01,1.554584204746042864e-01,4.999619989667555831e-01,1.661548946135509075e+00,-2.771147005255670814e-01,-1.571981922862487835e+00,-8.669090479886577827e-02,8.608905547202071462e-01,-1.018382530802952157e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-1.348693753167431675e+00,-2.461990040754058473e-01,2.358086730831265410e+00,1.125731423827084354e+00,4.427598632998212547e-01,3.829481581954150005e-01,-3.176212060647700119e-01,1.692370779671301229e+00,-5.251860592723530535e-02,1.658726696477728912e-02,-1.178727344857207537e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
2.099827224388973956e+00,1.462064200911468159e+00,3.274433979665339889e-01,-1.504152609319440614e+00,-9.537448610871231969e-01,-4.982978442112814266e-01,3.309733759835486455e-01,2.948270399635538053e-01,-3.113117938550555297e-01,5.359147593359814277e-02,4.479607512184566875e-01,1.217936832406264713e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-2.947998496649342423e-02,-1.883209511075608356e-01,9.860236063454690392e-01,-4.633849055073420153e-01,1.509159876085036212e+00,-5.666628654354387562e-01,1.493536360392421214e+00,4.743174177135029423e-01,1.236368581006922263e+00,5.468646007404938114e-01,1.465443229392132896e+00,1.693174157765872379e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-6.774858271003688648e-01,-1.050026429403682515e+00,1.917082976827012564e-01,3.641341745429697574e-01,1.093396692788656033e+00,-4.935874056902422868e-01,-1.848121251433017254e-01,5.761556992622661744e-01,2.554505759931585129e-01,-5.423638567187001602e-02,2.615265089130060505e-01,-4.676321715978424831e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.027264077516242269e+00,8.232298349851963071e-01,-8.374707835847695625e-01,1.609099678332380989e+00,-2.780865769469423210e+00,-2.161758040728760211e+00,-6.138622913671833992e-01,-4.207277426173698931e-01,4.110069695341579399e-01,-1.357802986185050909e+00,-6.731738545047243338e-01,3.230929332108142038e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.975130811011104048e-01,5.149372559003012606e-02,7.243244839206427477e-01,1.115349896199368862e+00,-1.239575682976575166e+00,-4.277361283674375320e-02,1.178429945078767860e+00,-2.188908169826083050e+00,-1.613184711746590505e+00,6.235395699171900619e-01,-1.158463493712790227e+00,-8.015898479265702592e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,2.625859951265143155e-01,5.910130331557603700e-01,1.763798960515372827e-01,-8.099872328819965883e-01,-2.275347205064179312e-01,1.289184079923322290e+00,-2.964200032603924173e-01,8.020960219376890299e-01,4.086749652179487713e-01,6.064081956497289205e-01,1.893354208680488870e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.437559025187295711e-02,-1.525764084564481260e-01,-6.182610442980321919e-01,8.252016766217812327e-01,9.537609090413178281e-01,4.334435742362582333e-01,-5.152765835597100663e-01,-3.079953621817940856e+00,-4.671723240766580826e-02,-4.161572013215741328e-01,-2.262007125946764230e+00,-5.039048954957183746e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.690839902950865947e-01,5.801244821614001124e-01,8.096992099780225827e-01,-6.316590072846714476e-02,-6.023233341156952747e-01,-2.264192590576125791e-02,1.115699974489744895e+00,-7.081545726956925968e-01,1.315323062244574126e-01,7.105573618150500259e-01,1.320858550012951882e-01,2.276611620807622027e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.626021662291212144e-01,1.544872293594006241e+00,7.127389799617920296e-01,-2.249151053981269577e+00,2.392924350024928093e-01,4.040517510595120765e-01,-1.309192985947792653e+00,-7.551130215627372966e-01,1.544539677231488994e+00,-7.332840695152659238e-01,-2.053429786278277991e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.340552142321369544e+00,7.602574851644775533e-01,-8.835557710780390650e-01,-1.119827992209803336e+00,9.205534219805511231e-01,-6.185457901074556952e-01,-3.835920522594615800e-01,1.375920015570847088e+00,4.802110727273836699e-01,-9.604185130489976130e-01,6.206481195844675280e-01,8.649888052848616615e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.310357089559662347e+00,-8.369330203784857147e-01,-1.119570169872346858e-02,5.047141170399751520e-01,-2.106392848674512944e-02,1.112793594389998308e-01,1.198285048855645130e+00,4.464601163877578993e-01,6.961740093575116139e-01,3.578121675978268579e-02,1.216542723247274083e+00,-7.139851333554129154e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-4.022947942730623616e-01,-2.297445003705628208e-01,9.779775814891086272e-01,-6.606001242113305194e-01,-1.017782274199670267e+00,6.054845934827552956e-01,2.127580475055821652e-01,-1.212894153643368611e+00,5.108358439033394705e-01,1.229905805601838820e+00,-7.517427506623602929e-01,-6.420246347292484224e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
5.879026083217768761e-01,-4.523522869928801593e-01,-6.883978603256240003e-01,-1.666120799737310643e-01,-2.106392848674512944e-02,1.938891502103950115e+00,-1.117317722059125273e+00,9.998516207937363509e-01,1.868836816480248686e+00,-2.290218689268288393e-02,-2.396423677794510820e-01,-1.322864176519044532e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
1.412006226580669654e+00,4.657262151203868661e-01,-1.138040548344202652e+00,7.156888863711181881e-02,1.661215942570050674e-01,1.233103722310609163e+00,1.214401046345388702e+00,-1.173508104227638738e+00,-2.297521099087372898e-01,-7.350906979902094296e-01,-2.315078888623350595e-01,-6.035608954828476369e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-2.947998496649342423e-02,-1.186498880437185433e+00,-1.959756617714472973e-02,-1.069455513598703389e+00,-2.106392848674512944e-02,6.312141055995862393e-01,1.412726704066731065e+00,8.887629306903190862e-01,-1.897126963208020656e-01,2.461944685542385991e-01,1.791104350215656060e+00,-1.174184431441166021e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.073061808003758055e-01,3.873222562104949862e-01,-1.598622971215409860e-01,1.016623312640847487e-01,-2.655675407525671244e-02,1.198189129069888059e+00,1.965764475425842095e+00,-3.755258491211719285e-01,-1.049187375157279556e+00,3.301156004429461888e-01,9.536644157207085915e-01,-6.251444913874949494e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
