image_path,label,crop,split
Cassava brown spot/brown spot237_.jpg,Cassava brown spot,Cassava,test
Cashew red rust/red rust343_.jpg,Cashew red rust,Cashew,test
Cashew healthy/healthy469_.jpg,Cashew healthy,Cashew,test
Cassava bacterial blight/bacterial blight1174_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight1549_.jpg,Cassava bacterial blight,Cassava,test
Maize streak virus/streak virus737_.jpg,Maize streak virus,Maize,test
Tomato leaf blight/leaf blight342_.jpg,Tomato leaf blight,Tomato,test
Maize leaf blight/leaf blight227_.jpg,Maize leaf blight,Maize,test
Cashew leaf miner/leaf miner934_.jpg,Cashew leaf miner,Cashew,test
Tomato leaf blight/leaf blight1171_.jpg,Tomato leaf blight,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2343_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight307_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf beetle/leaf beetle703_.jpg,Maize leaf beetle,Maize,test
Cassava brown spot/brown spot548_.jpg,Cassava brown spot,Cassava,test
Tomato leaf curl/leaf curl324_.jpg,Tomato leaf curl,Tomato,test
Maize streak virus/streak virus339_.jpg,Maize streak virus,Maize,test
Maize leaf beetle/leaf beetle297_.jpg,Maize leaf beetle,Maize,test
Tomato septoria leaf spot/septoria leaf spot942_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot1418_.jpg,Cassava brown spot,Cassava,test
Tomato healthy/healthy298_.jpg,Tomato healthy,Tomato,test
Cashew gumosis/gumosis233_.jpg,Cashew gumosis,Cashew,test
Cassava bacterial blight/bacterial blight1555_.jpg,Cassava bacterial blight,Cassava,test
Maize fall armyworm/fall armyworm33_.jpg,Maize fall armyworm,Maize,test
Cassava bacterial blight/bacterial blight640_.jpg,Cassava bacterial blight,Cassava,test
Tomato leaf blight/leaf blight244_.jpg,Tomato leaf blight,Tomato,test
Cassava bacterial blight/bacterial blight1957_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy97_.jpg,Cashew healthy,Cashew,test
Cashew healthy/healthy259_.jpg,Cashew healthy,Cashew,test
Cassava brown spot/brown spot606_.jpg,Cassava brown spot,Cassava,test
Cashew anthracnose/anthracnose962_.jpg,Cashew anthracnose,Cashew,test
Cashew red rust/red rust262_.jpg,Cashew red rust,Cashew,test
Maize leaf beetle/leaf beetle120_.jpg,Maize leaf beetle,Maize,test
Maize leaf blight/leaf blight531_.jpg,Maize leaf blight,Maize,test
Tomato verticulium wilt/verticulium wilt386_.jpg,Tomato verticulium wilt,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1413_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava healthy/healthy86_.jpg,Cassava healthy,Cassava,test
Cashew healthy/healthy953_.jpg,Cashew healthy,Cashew,test
Cassava mosaic/mosaic380_.jpg,Cassava mosaic,Cassava,test
Cashew anthracnose/anthracnose1243_.jpg,Cashew anthracnose,Cashew,test
Cashew leaf miner/leaf miner1220_.jpg,Cashew leaf miner,Cashew,test
Cassava bacterial blight/bacterial blight1775_.jpg,Cassava bacterial blight,Cassava,test
Maize streak virus/streak virus49_.jpg,Maize streak virus,Maize,test
Maize fall armyworm/fall armyworm205_.jpg,Maize fall armyworm,Maize,test
Cashew leaf miner/leaf miner1067_.jpg,Cashew leaf miner,Cashew,test
Cashew anthracnose/anthracnose656_.jpg,Cashew anthracnose,Cashew,test
Cashew healthy/healthy798_.jpg,Cashew healthy,Cashew,test
Cassava mosaic/mosaic1144_.jpg,Cassava mosaic,Cassava,test
Maize grasshoper/grasshoper272_.jpg,Maize grasshoper,Maize,test
Maize leaf spot/leaf spot875_.jpg,Maize leaf spot,Maize,test
Cashew leaf miner/leaf miner1010_.jpg,Cashew leaf miner,Cashew,test
Maize leaf blight/leaf blight327_.jpg,Maize leaf blight,Maize,test
Cassava healthy/healthy508_.jpg,Cassava healthy,Cassava,test
Cashew leaf miner/leaf miner524_.jpg,Cashew leaf miner,Cashew,test
Cassava healthy/healthy443_.jpg,Cassava healthy,Cassava,test
Tomato healthy/healthy218_.jpg,Tomato healthy,Tomato,test
Cassava bacterial blight/bacterial blight2464_.jpg,Cassava bacterial blight,Cassava,test
Maize fall armyworm/fall armyworm272_.jpg,Maize fall armyworm,Maize,test
Cassava healthy/healthy757_.jpg,Cassava healthy,Cassava,test
Cassava green mite/green mite403_.jpg,Cassava green mite,Cassava,test
Cassava brown spot/brown spot1470_.jpg,Cassava brown spot,Cassava,test
Maize fall armyworm/fall armyworm196_.jpg,Maize fall armyworm,Maize,test
Tomato septoria leaf spot/septoria leaf spot1704_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava green mite/green mite205_.jpg,Cassava green mite,Cassava,test
Cassava brown spot/brown spot377_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight751_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose701_.jpg,Cashew anthracnose,Cashew,test
Tomato verticulium wilt/verticulium wilt345_.jpg,Tomato verticulium wilt,Tomato,test
Maize streak virus/streak virus277_.jpg,Maize streak virus,Maize,test
Maize leaf beetle/leaf beetle843_.jpg,Maize leaf beetle,Maize,test
Cassava green mite/green mite581_.jpg,Cassava green mite,Cassava,test
Cashew healthy/healthy945_.jpg,Cashew healthy,Cashew,test
Cassava green mite/green mite975_.jpg,Cassava green mite,Cassava,test
Cassava bacterial blight/bacterial blight681_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot227_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose549_.jpg,Cashew anthracnose,Cashew,test
Tomato septoria leaf spot/septoria leaf spot375_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1215_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust603_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot526_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic259_.jpg,Cassava mosaic,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1720_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight2471_.jpg,Cassava bacterial blight,Cassava,test
Cassava mosaic/mosaic1011_.jpg,Cassava mosaic,Cassava,test
Maize leaf blight/leaf blight101_.jpg,Maize leaf blight,Maize,test
Cassava bacterial blight/bacterial blight2577_.jpg,Cassava bacterial blight,Cassava,test
Maize streak virus/streak virus957_.jpg,Maize streak virus,Maize,test
Maize leaf blight/leaf blight396_.jpg,Maize leaf blight,Maize,test
Cassava healthy/healthy154_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose1362_.jpg,Cashew anthracnose,Cashew,test
Cashew anthracnose/anthracnose588_.jpg,Cashew anthracnose,Cashew,test
Cassava brown spot/brown spot684_.jpg,Cassava brown spot,Cassava,test
Cassava mosaic/mosaic368_.jpg,Cassava mosaic,Cassava,test
Cassava mosaic/mosaic87_.jpg,Cassava mosaic,Cassava,test
Cashew anthracnose/anthracnose1509_.jpg,Cashew anthracnose,Cashew,test
Cashew leaf miner/leaf miner904_.jpg,Cashew leaf miner,Cashew,test
Cashew red rust/red rust885_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight2068_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust582_.jpg,Cashew red rust,Cashew,test
Cashew healthy/healthy1165_.jpg,Cashew healthy,Cashew,test
Cassava brown spot/brown spot299_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight557_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2044_-2JS7cH.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot1314_.jpg,Cassava brown spot,Cassava,test
Cassava green mite/green mite679_.jpg,Cassava green mite,Cassava,test
Maize leaf beetle/leaf beetle195_.jpg,Maize leaf beetle,Maize,test
Cashew red rust/red rust1603_.jpg,Cashew red rust,Cashew,test
Cashew anthracnose/anthracnose835_.jpg,Cashew anthracnose,Cashew,test
Tomato septoria leaf spot/septoria leaf spot358_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust62_.jpg,Cashew red rust,Cashew,test
Cashew red rust/red rust613_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot2091_-L97SpL.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf spot/leaf spot522_.jpg,Maize leaf spot,Maize,test
Maize streak virus/streak virus799_.jpg,Maize streak virus,Maize,test
Cashew red rust/red rust1630_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot890_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf spot/leaf spot650_.jpg,Maize leaf spot,Maize,test
Cashew leaf miner/leaf miner716_.jpg,Cashew leaf miner,Cashew,test
Cashew red rust/red rust24_.jpg,Cashew red rust,Cashew,test
Maize leaf spot/leaf spot960_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy957_.jpg,Cashew healthy,Cashew,test
Tomato leaf blight/leaf blight17_.jpg,Tomato leaf blight,Tomato,test
Maize leaf spot/leaf spot530_.jpg,Maize leaf spot,Maize,test
Cassava healthy/healthy355_.jpg,Cassava healthy,Cassava,test
Maize leaf spot/leaf spot1219_.jpg,Maize leaf spot,Maize,test
Maize grasshoper/grasshoper18_.jpg,Maize grasshoper,Maize,test
Cassava healthy/healthy543_.jpg,Cassava healthy,Cassava,test
Cashew leaf miner/leaf miner116_.jpg,Cashew leaf miner,Cashew,test
Maize streak virus/streak virus710_.jpg,Maize streak virus,Maize,test
Maize fall armyworm/fall armyworm78_.jpg,Maize fall armyworm,Maize,test
Tomato septoria leaf spot/septoria leaf spot1371_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight561_.jpg,Tomato leaf blight,Tomato,test
Cashew anthracnose/anthracnose1395_.jpg,Cashew anthracnose,Cashew,test
Maize streak virus/streak virus196_.jpg,Maize streak virus,Maize,test
Cassava bacterial blight/bacterial blight1628_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot246_.jpg,Maize leaf spot,Maize,test
Cassava bacterial blight/bacterial blight2025_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight157_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf beetle/leaf beetle434_.jpg,Maize leaf beetle,Maize,test
Maize leaf beetle/leaf beetle759_.jpg,Maize leaf beetle,Maize,test
Cashew anthracnose/anthracnose1008_.jpg,Cashew anthracnose,Cashew,test
Tomato septoria leaf spot/septoria leaf spot2118_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew anthracnose/anthracnose506_.jpg,Cashew anthracnose,Cashew,test
Cashew anthracnose/anthracnose990_.jpg,Cashew anthracnose,Cashew,test
Cashew healthy/healthy45_.jpg,Cashew healthy,Cashew,test
Cassava bacterial blight/bacterial blight2520_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf beetle/leaf beetle181_.jpg,Maize leaf beetle,Maize,test
Tomato septoria leaf spot/septoria leaf spot1946_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic257_.jpg,Cassava mosaic,Cassava,test
Cashew leaf miner/leaf miner821_.jpg,Cashew leaf miner,Cashew,test
Tomato verticulium wilt/verticulium wilt52_.jpg,Tomato verticulium wilt,Tomato,test
Tomato leaf curl/leaf curl54_.jpg,Tomato leaf curl,Tomato,test
Cassava mosaic/mosaic282_.jpg,Cassava mosaic,Cassava,test
Cashew red rust/red rust1566_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight2251_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight710_.jpg,Cassava bacterial blight,Cassava,test
Cassava brown spot/brown spot1357_.jpg,Cassava brown spot,Cassava,test
Cassava healthy/healthy955_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose1571_.jpg,Cashew anthracnose,Cashew,test
Cashew red rust/red rust1098_.jpg,Cashew red rust,Cashew,test
Cassava healthy/healthy503_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose942_.jpg,Cashew anthracnose,Cashew,test
Cassava mosaic/mosaic152_.jpg,Cassava mosaic,Cassava,test
Maize grasshoper/grasshoper430_.jpg,Maize grasshoper,Maize,test
Cassava healthy/healthy898_.jpg,Cassava healthy,Cassava,test
Maize streak virus/streak virus52_.jpg,Maize streak virus,Maize,test
Cassava mosaic/mosaic222_.jpg,Cassava mosaic,Cassava,test
Maize leaf beetle/leaf beetle161_.jpg,Maize leaf beetle,Maize,test
Cashew gumosis/gumosis9_.jpg,Cashew gumosis,Cashew,test
Maize streak virus/streak virus637_.jpg,Maize streak virus,Maize,test
Tomato septoria leaf spot/septoria leaf spot757_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot477_.jpg,Cassava brown spot,Cassava,test
Tomato leaf blight/leaf blight652_.jpg,Tomato leaf blight,Tomato,test
Maize leaf blight/leaf blight134_.jpg,Maize leaf blight,Maize,test
Cassava mosaic/mosaic1151_.jpg,Cassava mosaic,Cassava,test
Tomato leaf blight/leaf blight1261_.jpg,Tomato leaf blight,Tomato,test
Cassava green mite/green mite853_.jpg,Cassava green mite,Cassava,test
Maize streak virus/streak virus195_.jpg,Maize streak virus,Maize,test
Cashew leaf miner/leaf miner1321_.jpg,Cashew leaf miner,Cashew,test
Maize leaf blight/leaf blight764_.jpg,Maize leaf blight,Maize,test
Cassava bacterial blight/bacterial blight199_.jpg,Cassava bacterial blight,Cassava,test
Cassava healthy/healthy1041_.jpg,Cassava healthy,Cassava,test
Cassava green mite/green mite539_.jpg,Cassava green mite,Cassava,test
Cassava bacterial blight/bacterial blight2382_.jpg,Cassava bacterial blight,Cassava,test
Cassava healthy/healthy128_.jpg,Cassava healthy,Cassava,test
Cashew gumosis/gumosis172_.jpg,Cashew gumosis,Cashew,test
Maize leaf blight/leaf blight495_.jpg,Maize leaf blight,Maize,test
Cassava bacterial blight/bacterial blight608_.jpg,Cassava bacterial blight,Cassava,test
Cassava green mite/green mite809_.jpg,Cassava green mite,Cassava,test
Tomato verticulium wilt/verticulium wilt651_.jpg,Tomato verticulium wilt,Tomato,test
Cashew leaf miner/leaf miner22_.jpg,Cashew leaf miner,Cashew,test
Maize grasshoper/grasshoper51_.jpg,Maize grasshoper,Maize,test
Cassava brown spot/brown spot1306_.jpg,Cassava brown spot,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2071_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf curl/leaf curl309_.jpg,Tomato leaf curl,Tomato,test
Cassava healthy/healthy335_.jpg,Cassava healthy,Cassava,test
Maize grasshoper/grasshoper647_.jpg,Maize grasshoper,Maize,test
Tomato septoria leaf spot/septoria leaf spot709_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner708_.jpg,Cashew leaf miner,Cashew,test
Cashew red rust/red rust779_.jpg,Cashew red rust,Cashew,test
Maize leaf blight/leaf blight964_.jpg,Maize leaf blight,Maize,test
Cashew red rust/red rust1154_.jpg,Cashew red rust,Cashew,test
Cashew red rust/red rust1433_.jpg,Cashew red rust,Cashew,test
Cashew healthy/healthy149_.jpg,Cashew healthy,Cashew,test
Cashew healthy/healthy146_.jpg,Cashew healthy,Cashew,test
Cassava green mite/green mite575_.jpg,Cassava green mite,Cassava,test
Cashew gumosis/gumosis65_.jpg,Cashew gumosis,Cashew,test
Cassava bacterial blight/bacterial blight795_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot490_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf beetle/leaf beetle505_.jpg,Maize leaf beetle,Maize,test
Tomato leaf blight/leaf blight368_.jpg,Tomato leaf blight,Tomato,test
Cashew gumosis/gumosis31_.jpg,Cashew gumosis,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1959_-vxLdHp.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf blight/leaf blight267_.jpg,Maize leaf blight,Maize,test
Tomato septoria leaf spot/septoria leaf spot201_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight944_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2021_-UavM1M.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot1315_.jpg,Cassava brown spot,Cassava,test
Tomato verticulium wilt/verticulium wilt95_.jpg,Tomato verticulium wilt,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1762_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1990_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf curl/leaf curl126_.jpg,Tomato leaf curl,Tomato,test
Cashew anthracnose/anthracnose65_.jpg,Cashew anthracnose,Cashew,test
Cassava healthy/healthy417_.jpg,Cassava healthy,Cassava,test
Cashew healthy/healthy917_.jpg,Cashew healthy,Cashew,test
Cashew healthy/healthy47_.jpg,Cashew healthy,Cashew,test
Cashew healthy/healthy1107_.jpg,Cashew healthy,Cashew,test
Tomato verticulium wilt/verticulium wilt36_.jpg,Tomato verticulium wilt,Tomato,test
Tomato verticulium wilt/verticulium wilt126_.jpg,Tomato verticulium wilt,Tomato,test
Cashew healthy/healthy52_.jpg,Cashew healthy,Cashew,test
Tomato septoria leaf spot/septoria leaf spot296_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight495_.jpg,Tomato leaf blight,Tomato,test
Cassava healthy/healthy512_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose390_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight1295_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose778_.jpg,Cashew anthracnose,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1538_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew healthy/healthy949_.jpg,Cashew healthy,Cashew,test
Cassava green mite/green mite305_.jpg,Cassava green mite,Cassava,test
Cassava mosaic/mosaic1087_.jpg,Cassava mosaic,Cassava,test
Maize leaf blight/leaf blight793_.jpg,Maize leaf blight,Maize,test
Cashew red rust/red rust191_.jpg,Cashew red rust,Cashew,test
Cashew red rust/red rust313_.jpg,Cashew red rust,Cashew,test
Cashew anthracnose/anthracnose814_.jpg,Cashew anthracnose,Cashew,test
Cashew healthy/healthy921_.jpg,Cashew healthy,Cashew,test
Maize streak virus/streak virus352_.jpg,Maize streak virus,Maize,test
Maize streak virus/streak virus996_.jpg,Maize streak virus,Maize,test
Cassava bacterial blight/bacterial blight1678_.jpg,Cassava bacterial blight,Cassava,test
Cassava brown spot/brown spot317_.jpg,Cassava brown spot,Cassava,test
Cassava brown spot/brown spot264_.jpg,Cassava brown spot,Cassava,test
Maize leaf spot/leaf spot708_.jpg,Maize leaf spot,Maize,test
Cassava green mite/green mite310_.jpg,Cassava green mite,Cassava,test
Tomato healthy/healthy407_.jpg,Tomato healthy,Tomato,test
Maize streak virus/streak virus142_.jpg,Maize streak virus,Maize,test
Cashew red rust/red rust1677_.jpg,Cashew red rust,Cashew,test
Tomato healthy/healthy458_.jpg,Tomato healthy,Tomato,test
Cashew red rust/red rust409_.jpg,Cashew red rust,Cashew,test
Cassava healthy/healthy479_.jpg,Cassava healthy,Cassava,test
Cassava bacterial blight/bacterial blight1975_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy840_.jpg,Cashew healthy,Cashew,test
Maize leaf spot/leaf spot1199_.jpg,Maize leaf spot,Maize,test
Cashew leaf miner/leaf miner1303_.jpg,Cashew leaf miner,Cashew,test
Maize streak virus/streak virus851_.jpg,Maize streak virus,Maize,test
Cashew gumosis/gumosis186_.jpg,Cashew gumosis,Cashew,test
Cassava healthy/healthy1109_.jpg,Cassava healthy,Cassava,test
Cassava bacterial blight/bacterial blight1913_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose87_.jpg,Cashew anthracnose,Cashew,test
Maize leaf spot/leaf spot702_.jpg,Maize leaf spot,Maize,test
Cassava mosaic/mosaic408_.jpg,Cassava mosaic,Cassava,test
Maize leaf blight/leaf blight826_.jpg,Maize leaf blight,Maize,test
Cashew red rust/red rust596_.jpg,Cashew red rust,Cashew,test
Cassava healthy/healthy1117_.jpg,Cassava healthy,Cassava,test
Cashew gumosis/gumosis101_.jpg,Cashew gumosis,Cashew,test
Cashew leaf miner/leaf miner568_.jpg,Cashew leaf miner,Cashew,test
Tomato septoria leaf spot/septoria leaf spot900_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust1310_.jpg,Cashew red rust,Cashew,test
Cashew anthracnose/anthracnose689_.jpg,Cashew anthracnose,Cashew,test
Maize leaf spot/leaf spot88_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot1144_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner1094_.jpg,Cashew leaf miner,Cashew,test
Cashew anthracnose/anthracnose794_.jpg,Cashew anthracnose,Cashew,test
Tomato verticulium wilt/verticulium wilt87_.jpg,Tomato verticulium wilt,Tomato,test
Cassava healthy/healthy53_.jpg,Cassava healthy,Cassava,test
Tomato leaf blight/leaf blight671_.jpg,Tomato leaf blight,Tomato,test
Tomato leaf blight/leaf blight985_.jpg,Tomato leaf blight,Tomato,test
Cashew leaf miner/leaf miner171_.jpg,Cashew leaf miner,Cashew,test
Cassava bacterial blight/bacterial blight1047_.jpg,Cassava bacterial blight,Cassava,test
Tomato healthy/healthy140_.jpg,Tomato healthy,Tomato,test
Cashew leaf miner/leaf miner1013_.jpg,Cashew leaf miner,Cashew,test
Cassava green mite/green mite566_.jpg,Cassava green mite,Cassava,test
Cashew healthy/healthy132_.jpg,Cashew healthy,Cashew,test
Maize grasshoper/grasshoper120_.jpg,Maize grasshoper,Maize,test
Maize fall armyworm/fall armyworm87_.jpg,Maize fall armyworm,Maize,test
Cassava bacterial blight/bacterial blight2007_.jpg,Cassava bacterial blight,Cassava,test
Cashew leaf miner/leaf miner805_.jpg,Cashew leaf miner,Cashew,test
Maize leaf spot/leaf spot451_.jpg,Maize leaf spot,Maize,test
Cassava brown spot/brown spot1173_.jpg,Cassava brown spot,Cassava,test
Cashew red rust/red rust476_.jpg,Cashew red rust,Cashew,test
Cashew healthy/healthy520_.jpg,Cashew healthy,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1946_-9mv4h4.jpg,Tomato septoria leaf spot,Tomato,test
Maize grasshoper/grasshoper493_.jpg,Maize grasshoper,Maize,test
Tomato leaf curl/leaf curl4_.jpg,Tomato leaf curl,Tomato,test
Tomato septoria leaf spot/septoria leaf spot383_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot691_.jpg,Cassava brown spot,Cassava,test
Cashew red rust/red rust628_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1689_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew healthy/healthy1331_.jpg,Cashew healthy,Cashew,test
Cashew leaf miner/leaf miner690_.jpg,Cashew leaf miner,Cashew,test
Tomato septoria leaf spot/septoria leaf spot783_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf blight/leaf blight925_.jpg,Maize leaf blight,Maize,test
Cashew anthracnose/anthracnose785_.jpg,Cashew anthracnose,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1370_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner942_.jpg,Cashew leaf miner,Cashew,test
Cassava healthy/healthy957_.jpg,Cassava healthy,Cassava,test
Maize grasshoper/grasshoper438_.jpg,Maize grasshoper,Maize,test
Cashew anthracnose/anthracnose150_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf blight/leaf blight289_.jpg,Tomato leaf blight,Tomato,test
Maize leaf spot/leaf spot505_.jpg,Maize leaf spot,Maize,test
Cashew red rust/red rust510_.jpg,Cashew red rust,Cashew,test
Cashew red rust/red rust701_.jpg,Cashew red rust,Cashew,test
Cassava mosaic/mosaic1147_.jpg,Cassava mosaic,Cassava,test
Cashew red rust/red rust1135_.jpg,Cashew red rust,Cashew,test
Tomato leaf blight/leaf blight897_.jpg,Tomato leaf blight,Tomato,test
Cassava green mite/green mite619_.jpg,Cassava green mite,Cassava,test
Cashew leaf miner/leaf miner1320_.jpg,Cashew leaf miner,Cashew,test
Cashew leaf miner/leaf miner795_.jpg,Cashew leaf miner,Cashew,test
Tomato septoria leaf spot/septoria leaf spot2090_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner727_.jpg,Cashew leaf miner,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1970_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust21_.jpg,Cashew red rust,Cashew,test
Maize leaf beetle/leaf beetle728_.jpg,Maize leaf beetle,Maize,test
Cashew leaf miner/leaf miner1284_.jpg,Cashew leaf miner,Cashew,test
Cassava bacterial blight/bacterial blight1692_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust162_.jpg,Cashew red rust,Cashew,test
Cassava brown spot/brown spot424_.jpg,Cassava brown spot,Cassava,test
Tomato verticulium wilt/verticulium wilt24_.jpg,Tomato verticulium wilt,Tomato,test
Cassava mosaic/mosaic1102_.jpg,Cassava mosaic,Cassava,test
Cashew anthracnose/anthracnose451_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf blight/leaf blight832_.jpg,Tomato leaf blight,Tomato,test
Maize streak virus/streak virus858_.jpg,Maize streak virus,Maize,test
Tomato septoria leaf spot/septoria leaf spot581_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf blight/leaf blight517_.jpg,Maize leaf blight,Maize,test
Cassava bacterial blight/bacterial blight1777_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2060_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight421_.jpg,Cassava bacterial blight,Cassava,test
Cassava healthy/healthy481_.jpg,Cassava healthy,Cassava,test
Tomato healthy/healthy180_.jpg,Tomato healthy,Tomato,test
Cassava brown spot/brown spot257_.jpg,Cassava brown spot,Cassava,test
Maize streak virus/streak virus917_.jpg,Maize streak virus,Maize,test
Tomato septoria leaf spot/septoria leaf spot1727_.jpg,Tomato septoria leaf spot,Tomato,test
Maize fall armyworm/fall armyworm175_.jpg,Maize fall armyworm,Maize,test
Cassava bacterial blight/bacterial blight2121_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight1478_.jpg,Cassava bacterial blight,Cassava,test
Tomato healthy/healthy60_.jpg,Tomato healthy,Tomato,test
Cashew red rust/red rust286_.jpg,Cashew red rust,Cashew,test
Maize grasshoper/grasshoper78_.jpg,Maize grasshoper,Maize,test
Cashew anthracnose/anthracnose1534_.jpg,Cashew anthracnose,Cashew,test
Cashew gumosis/gumosis276_.jpg,Cashew gumosis,Cashew,test
Maize healthy/healthy16_.jpg,Maize healthy,Maize,test
Cashew red rust/red rust579_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight1208_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot836_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf spot/leaf spot724_.jpg,Maize leaf spot,Maize,test
Maize leaf spot/leaf spot72_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot2199_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf blight/leaf blight447_.jpg,Maize leaf blight,Maize,test
