image_path,label,crop,split
Tomato verticulium wilt/verticulium wilt508_.jpg,Tomato verticulium wilt,Tomato,val
Maize streak virus/streak virus954_.jpg,Maize streak virus,Maize,val
Maize leaf spot/leaf spot1166_.jpg,Maize leaf spot,Maize,val
Cashew leaf miner/leaf miner915_.jpg,Cashew leaf miner,Cashew,val
Cashew anthracnose/anthracnose782_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot135_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot54_.jpg,Maize leaf spot,Maize,val
Cashew red rust/red rust1284_.jpg,Cashew red rust,Cashew,val
Cassava mosaic/mosaic116_.jpg,Cassava mosaic,Cassava,val
Cashew healthy/healthy744_.jpg,Cashew healthy,Cashew,val
Maize leaf blight/leaf blight976_.jpg,Maize leaf blight,Maize,val
Cassava mosaic/mosaic1059_.jpg,Cassava mosaic,Cassava,val
Cashew leaf miner/leaf miner1144_.jpg,Cashew leaf miner,Cashew,val
Tomato leaf blight/leaf blight381_.jpg,Tomato leaf blight,Tomato,val
Cassava healthy/healthy690_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle654_.jpg,Maize leaf beetle,Maize,val
Tomato septoria leaf spot/septoria leaf spot1850_.jpg,Tomato septoria leaf spot,Tomato,val
Maize streak virus/streak virus382_.jpg,Maize streak virus,Maize,val
Cashew healthy/healthy330_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust891_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight1863_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner705_.jpg,Cashew leaf miner,Cashew,val
Maize leaf spot/leaf spot1218_.jpg,Maize leaf spot,Maize,val
Cassava mosaic/mosaic722_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1193_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight586_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2023_.jpg,Tomato septoria leaf spot,Tomato,val
Maize fall armyworm/fall armyworm64_.jpg,Maize fall armyworm,Maize,val
Tomato healthy/healthy468_.jpg,Tomato healthy,Tomato,val
Cashew healthy/healthy113_.jpg,Cashew healthy,Cashew,val
Cassava brown spot/brown spot10_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1443_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust1381_.jpg,Cashew red rust,Cashew,val
Tomato leaf blight/leaf blight1047_.jpg,Tomato leaf blight,Tomato,val
Maize leaf spot/leaf spot962_.jpg,Maize leaf spot,Maize,val
Cashew healthy/healthy238_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot751_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose744_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner1002_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight1576_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner858_.jpg,Cashew leaf miner,Cashew,val
Cashew leaf miner/leaf miner555_.jpg,Cashew leaf miner,Cashew,val
Maize leaf beetle/leaf beetle546_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight2106_.jpg,Cassava bacterial blight,Cassava,val
Maize streak virus/streak virus847_.jpg,Maize streak virus,Maize,val
Maize leaf beetle/leaf beetle622_.jpg,Maize leaf beetle,Maize,val
Cassava mosaic/mosaic989_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1045_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose750_.jpg,Cashew anthracnose,Cashew,val
Maize leaf blight/leaf blight226_.jpg,Maize leaf blight,Maize,val
Maize leaf spot/leaf spot1214_.jpg,Maize leaf spot,Maize,val
Maize streak virus/streak virus576_.jpg,Maize streak virus,Maize,val
Tomato septoria leaf spot/septoria leaf spot899_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose739_.jpg,Cashew anthracnose,Cashew,val
Cassava healthy/healthy1039_.jpg,Cassava healthy,Cassava,val
Tomato verticulium wilt/verticulium wilt325_.jpg,Tomato verticulium wilt,Tomato,val
Cashew red rust/red rust912_.jpg,Cashew red rust,Cashew,val
Tomato leaf blight/leaf blight13_.jpg,Tomato leaf blight,Tomato,val
Maize fall armyworm/fall armyworm111_.jpg,Maize fall armyworm,Maize,val
Maize healthy/healthy21_.jpg,Maize healthy,Maize,val
Tomato verticulium wilt/verticulium wilt428_.jpg,Tomato verticulium wilt,Tomato,val
Cassava brown spot/brown spot1044_.jpg,Cassava brown spot,Cassava,val
Cashew anthracnose/anthracnose1367_.jpg,Cashew anthracnose,Cashew,val
Cashew red rust/red rust472_.jpg,Cashew red rust,Cashew,val
Tomato leaf curl/leaf curl288_.jpg,Tomato leaf curl,Tomato,val
Maize streak virus/streak virus321_.jpg,Maize streak virus,Maize,val
Cashew anthracnose/anthracnose980_.jpg,Cashew anthracnose,Cashew,val
Cashew gumosis/gumosis174_.jpg,Cashew gumosis,Cashew,val
Maize grasshoper/grasshoper433_.jpg,Maize grasshoper,Maize,val
Cashew red rust/red rust1683_.jpg,Cashew red rust,Cashew,val
Cassava mosaic/mosaic50_.jpg,Cassava mosaic,Cassava,val
Cashew leaf miner/leaf miner465_.jpg,Cashew leaf miner,Cashew,val
Cassava mosaic/mosaic1131_.jpg,Cassava mosaic,Cassava,val
Maize streak virus/streak virus38_.jpg,Maize streak virus,Maize,val
Tomato healthy/healthy360_.jpg,Tomato healthy,Tomato,val
Cashew leaf miner/leaf miner33_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight1825_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle487_.jpg,Maize leaf beetle,Maize,val
Cashew healthy/healthy1310_.jpg,Cashew healthy,Cashew,val
Maize leaf blight/leaf blight443_.jpg,Maize leaf blight,Maize,val
Cashew anthracnose/anthracnose408_.jpg,Cashew anthracnose,Cashew,val
Maize leaf spot/leaf spot1184_.jpg,Maize leaf spot,Maize,val
Cashew healthy/healthy1059_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust738_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight554_.jpg,Maize leaf blight,Maize,val
Cassava healthy/healthy933_.jpg,Cassava healthy,Cassava,val
Cashew leaf miner/leaf miner850_.jpg,Cashew leaf miner,Cashew,val
Cashew healthy/healthy331_.jpg,Cashew healthy,Cashew,val
Cashew leaf miner/leaf miner772_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust612_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight2155_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic71_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1242_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot22_.jpg,Maize leaf spot,Maize,val
Tomato leaf curl/leaf curl259_.jpg,Tomato leaf curl,Tomato,val
Cassava mosaic/mosaic221_.jpg,Cassava mosaic,Cassava,val
Cashew anthracnose/anthracnose1139_.jpg,Cashew anthracnose,Cashew,val
Maize grasshoper/grasshoper108_.jpg,Maize grasshoper,Maize,val
Cassava brown spot/brown spot945_.jpg,Cassava brown spot,Cassava,val
Maize fall armyworm/fall armyworm183_.jpg,Maize fall armyworm,Maize,val
Cashew red rust/red rust30_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight2280_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf blight/leaf blight541_.jpg,Tomato leaf blight,Tomato,val
Cassava healthy/healthy224_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight1229_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust1183_.jpg,Cashew red rust,Cashew,val
Cashew leaf miner/leaf miner760_.jpg,Cashew leaf miner,Cashew,val
Cassava brown spot/brown spot102_.jpg,Cassava brown spot,Cassava,val
Tomato leaf blight/leaf blight1307_.jpg,Tomato leaf blight,Tomato,val
Tomato leaf blight/leaf blight1000_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1448_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf blight/leaf blight442_.jpg,Maize leaf blight,Maize,val
Maize streak virus/streak virus779_.jpg,Maize streak virus,Maize,val
Tomato healthy/healthy74_.jpg,Tomato healthy,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1198_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew leaf miner/leaf miner1100_.jpg,Cashew leaf miner,Cashew,val
Cassava green mite/green mite295_.jpg,Cassava green mite,Cassava,val
Maize streak virus/streak virus530_.jpg,Maize streak virus,Maize,val
Maize leaf beetle/leaf beetle36_.jpg,Maize leaf beetle,Maize,val
Cassava brown spot/brown spot592_.jpg,Cassava brown spot,Cassava,val
Maize grasshoper/grasshoper98_.jpg,Maize grasshoper,Maize,val
Cassava healthy/healthy363_.jpg,Cassava healthy,Cassava,val
Cashew red rust/red rust1075_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose128_.jpg,Cashew anthracnose,Cashew,val
Maize leaf spot/leaf spot159_.jpg,Maize leaf spot,Maize,val
Cassava brown spot/brown spot676_.jpg,Cassava brown spot,Cassava,val
Cassava mosaic/mosaic438_.jpg,Cassava mosaic,Cassava,val
Tomato leaf blight/leaf blight22_.jpg,Tomato leaf blight,Tomato,val
Cassava healthy/healthy864_.jpg,Cassava healthy,Cassava,val
Cashew red rust/red rust307_.jpg,Cashew red rust,Cashew,val
Maize leaf beetle/leaf beetle644_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight1255_.jpg,Cassava bacterial blight,Cassava,val
Cassava green mite/green mite297_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2338_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava brown spot/brown spot1362_.jpg,Cassava brown spot,Cassava,val
Cashew red rust/red rust941_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot672_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle537_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight1477_.jpg,Cassava bacterial blight,Cassava,val
Tomato verticulium wilt/verticulium wilt384_.jpg,Tomato verticulium wilt,Tomato,val
Maize streak virus/streak virus302_.jpg,Maize streak virus,Maize,val
Tomato leaf blight/leaf blight298_.jpg,Tomato leaf blight,Tomato,val
Maize leaf blight/leaf blight749_.jpg,Maize leaf blight,Maize,val
Cassava bacterial blight/bacterial blight1658_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight419_.jpg,Cassava bacterial blight,Cassava,val
Tomato verticulium wilt/verticulium wilt438_.jpg,Tomato verticulium wilt,Tomato,val
Cashew healthy/healthy854_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot713_.jpg,Maize leaf spot,Maize,val
Cashew healthy/healthy684_.jpg,Cashew healthy,Cashew,val
Cashew gumosis/gumosis200_.jpg,Cashew gumosis,Cashew,val
Cassava bacterial blight/bacterial blight1078_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot127_.jpg,Cassava brown spot,Cassava,val
Maize grasshoper/grasshoper662_.jpg,Maize grasshoper,Maize,val
Maize leaf beetle/leaf beetle551_.jpg,Maize leaf beetle,Maize,val
Cashew leaf miner/leaf miner936_.jpg,Cashew leaf miner,Cashew,val
Cassava mosaic/mosaic641_.jpg,Cassava mosaic,Cassava,val
Maize grasshoper/grasshoper500_.jpg,Maize grasshoper,Maize,val
Tomato septoria leaf spot/septoria leaf spot2160_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1110_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1072_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot440_.jpg,Maize leaf spot,Maize,val
Cassava healthy/healthy817_.jpg,Cassava healthy,Cassava,val
Tomato leaf blight/leaf blight845_.jpg,Tomato leaf blight,Tomato,val
Cashew leaf miner/leaf miner415_.jpg,Cashew leaf miner,Cashew,val
Cassava green mite/green mite967_.jpg,Cassava green mite,Cassava,val
Tomato healthy/healthy6_.jpg,Tomato healthy,Tomato,val
Tomato verticulium wilt/verticulium wilt603_.jpg,Tomato verticulium wilt,Tomato,val
Tomato septoria leaf spot/septoria leaf spot741_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust962_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose1541_.jpg,Cashew anthracnose,Cashew,val
Maize leaf spot/leaf spot660_.jpg,Maize leaf spot,Maize,val
Cassava brown spot/brown spot1082_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight1184_.jpg,Cassava bacterial blight,Cassava,val
Cassava healthy/healthy269_.jpg,Cassava healthy,Cassava,val
Cassava brown spot/brown spot1243_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight2144_.jpg,Cassava bacterial blight,Cassava,val
Maize healthy/healthy40_.jpg,Maize healthy,Maize,val
Tomato septoria leaf spot/septoria leaf spot84_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava green mite/green mite107_.jpg,Cassava green mite,Cassava,val
Cassava healthy/healthy79_.jpg,Cassava healthy,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2126_-kYZE3e.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust213_.jpg,Cashew red rust,Cashew,val
Maize fall armyworm/fall armyworm8_.jpg,Maize fall armyworm,Maize,val
Maize streak virus/streak virus415_.jpg,Maize streak virus,Maize,val
Maize streak virus/streak virus454_.jpg,Maize streak virus,Maize,val
Maize leaf spot/leaf spot684_.jpg,Maize leaf spot,Maize,val
Tomato leaf blight/leaf blight31_.jpg,Tomato leaf blight,Tomato,val
Maize leaf blight/leaf blight627_.jpg,Maize leaf blight,Maize,val
Maize leaf spot/leaf spot171_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight2473_.jpg,Cassava bacterial blight,Cassava,val
Tomato healthy/healthy486_.jpg,Tomato healthy,Tomato,val
Cassava green mite/green mite121_.jpg,Cassava green mite,Cassava,val
Cashew anthracnose/anthracnose7_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1327_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2077_-CeeFkL.jpg,Tomato septoria leaf spot,Tomato,val
Tomato verticulium wilt/verticulium wilt400_.jpg,Tomato verticulium wilt,Tomato,val
Cassava healthy/healthy1184_.jpg,Cassava healthy,Cassava,val
Cassava brown spot/brown spot634_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight1425_.jpg,Cassava bacterial blight,Cassava,val
Maize grasshoper/grasshoper330_.jpg,Maize grasshoper,Maize,val
Maize streak virus/streak virus574_.jpg,Maize streak virus,Maize,val
Tomato leaf curl/leaf curl249_.jpg,Tomato leaf curl,Tomato,val
Cashew gumosis/gumosis258_.jpg,Cashew gumosis,Cashew,val
Cassava bacterial blight/bacterial blight1696_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf blight/leaf blight501_.jpg,Tomato leaf blight,Tomato,val
Cashew red rust/red rust1542_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust662_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose228_.jpg,Cashew anthracnose,Cashew,val
Cashew red rust/red rust36_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight355_.jpg,Maize leaf blight,Maize,val
Cashew healthy/healthy225_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot360_.jpg,Maize leaf spot,Maize,val
Cashew anthracnose/anthracnose1448_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot742_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf blight/leaf blight562_.jpg,Maize leaf blight,Maize,val
Tomato healthy/healthy161_.jpg,Tomato healthy,Tomato,val
Cashew anthracnose/anthracnose928_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1814_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight1163_.jpg,Tomato leaf blight,Tomato,val
Tomato leaf blight/leaf blight419_.jpg,Tomato leaf blight,Tomato,val
Cashew anthracnose/anthracnose112_.jpg,Cashew anthracnose,Cashew,val
Maize leaf blight/leaf blight942_.jpg,Maize leaf blight,Maize,val
Maize streak virus/streak virus562_.jpg,Maize streak virus,Maize,val
Cashew anthracnose/anthracnose1146_.jpg,Cashew anthracnose,Cashew,val
Cashew healthy/healthy772_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1607_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose1711_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1297_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy416_.jpg,Cashew healthy,Cashew,val
Maize leaf blight/leaf blight709_.jpg,Maize leaf blight,Maize,val
Cassava mosaic/mosaic210_.jpg,Cassava mosaic,Cassava,val
Cashew leaf miner/leaf miner774_.jpg,Cashew leaf miner,Cashew,val
Cassava brown spot/brown spot981_.jpg,Cassava brown spot,Cassava,val
Tomato leaf blight/leaf blight1007_.jpg,Tomato leaf blight,Tomato,val
Cassava green mite/green mite913_.jpg,Cassava green mite,Cassava,val
Cashew leaf miner/leaf miner609_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust1665_.jpg,Cashew red rust,Cashew,val
Cassava healthy/healthy606_.jpg,Cassava healthy,Cassava,val
Cassava brown spot/brown spot91_.jpg,Cassava brown spot,Cassava,val
Cashew healthy/healthy1259_.jpg,Cashew healthy,Cashew,val
Cashew leaf miner/leaf miner1049_.jpg,Cashew leaf miner,Cashew,val
Cashew leaf miner/leaf miner511_.jpg,Cashew leaf miner,Cashew,val
Tomato leaf blight/leaf blight1267_.jpg,Tomato leaf blight,Tomato,val
Cassava green mite/green mite699_.jpg,Cassava green mite,Cassava,val
Maize grasshoper/grasshoper497_.jpg,Maize grasshoper,Maize,val
Tomato septoria leaf spot/septoria leaf spot1764_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot978_.jpg,Maize leaf spot,Maize,val
Tomato verticulium wilt/verticulium wilt643_.jpg,Tomato verticulium wilt,Tomato,val
Tomato leaf blight/leaf blight12_.jpg,Tomato leaf blight,Tomato,val
Cassava healthy/healthy931_.jpg,Cassava healthy,Cassava,val
Cashew healthy/healthy1348_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight2053_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf blight/leaf blight771_.jpg,Tomato leaf blight,Tomato,val
Cassava bacterial blight/bacterial blight292_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight2514_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot393_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose1424_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight1114_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner575_.jpg,Cashew leaf miner,Cashew,val
Cassava brown spot/brown spot1066_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight1038_.jpg,Cassava bacterial blight,Cassava,val
Tomato verticulium wilt/verticulium wilt330_.jpg,Tomato verticulium wilt,Tomato,val
Cassava green mite/green mite516_.jpg,Cassava green mite,Cassava,val
Cashew healthy/healthy456_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight1888_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1795_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy1092_.jpg,Cassava healthy,Cassava,val
Maize streak virus/streak virus488_.jpg,Maize streak virus,Maize,val
Cashew healthy/healthy1354_.jpg,Cashew healthy,Cashew,val
Cassava brown spot/brown spot685_.jpg,Cassava brown spot,Cassava,val
Tomato leaf blight/leaf blight590_.jpg,Tomato leaf blight,Tomato,val
Cashew red rust/red rust1259_.jpg,Cashew red rust,Cashew,val
Maize leaf spot/leaf spot343_.jpg,Maize leaf spot,Maize,val
Cassava brown spot/brown spot323_.jpg,Cassava brown spot,Cassava,val
Cashew healthy/healthy735_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust1213_.jpg,Cashew red rust,Cashew,val
Maize leaf beetle/leaf beetle154_.jpg,Maize leaf beetle,Maize,val
Cashew healthy/healthy1302_.jpg,Cashew healthy,Cashew,val
Maize leaf beetle/leaf beetle862_.jpg,Maize leaf beetle,Maize,val
Cashew healthy/healthy1010_.jpg,Cashew healthy,Cashew,val
Maize streak virus/streak virus516_.jpg,Maize streak virus,Maize,val
Cashew anthracnose/anthracnose609_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose1628_.jpg,Cashew anthracnose,Cashew,val
Maize leaf blight/leaf blight89_.jpg,Maize leaf blight,Maize,val
Maize leaf spot/leaf spot799_.jpg,Maize leaf spot,Maize,val
Cassava green mite/green mite507_.jpg,Cassava green mite,Cassava,val
Cassava brown spot/brown spot74_.jpg,Cassava brown spot,Cassava,val
Cashew anthracnose/anthracnose1520_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight2258_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle199_.jpg,Maize leaf beetle,Maize,val
Maize grasshoper/grasshoper545_.jpg,Maize grasshoper,Maize,val
Cashew healthy/healthy807_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot1029_.jpg,Maize leaf spot,Maize,val
Tomato leaf curl/leaf curl124_.jpg,Tomato leaf curl,Tomato,val
Cassava green mite/green mite406_.jpg,Cassava green mite,Cassava,val
Cashew leaf miner/leaf miner789_.jpg,Cashew leaf miner,Cashew,val
Maize grasshoper/grasshoper452_.jpg,Maize grasshoper,Maize,val
Cassava green mite/green mite353_.jpg,Cassava green mite,Cassava,val
Cassava brown spot/brown spot108_.jpg,Cassava brown spot,Cassava,val
Tomato healthy/healthy256_.jpg,Tomato healthy,Tomato,val
Cassava bacterial blight/bacterial blight1181_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner681_.jpg,Cashew leaf miner,Cashew,val
Maize streak virus/streak virus835_.jpg,Maize streak virus,Maize,val
Cassava healthy/healthy35_.jpg,Cassava healthy,Cassava,val
Maize leaf blight/leaf blight787_.jpg,Maize leaf blight,Maize,val
Maize leaf beetle/leaf beetle933_.jpg,Maize leaf beetle,Maize,val
Maize fall armyworm/fall armyworm165_.jpg,Maize fall armyworm,Maize,val
Cassava brown spot/brown spot240_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy274_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight566_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot1193_.jpg,Cassava brown spot,Cassava,val
Maize leaf spot/leaf spot1055_.jpg,Maize leaf spot,Maize,val
Cassava brown spot/brown spot616_.jpg,Cassava brown spot,Cassava,val
Maize leaf beetle/leaf beetle252_.jpg,Maize leaf beetle,Maize,val
Maize leaf spot/leaf spot565_.jpg,Maize leaf spot,Maize,val
Cassava mosaic/mosaic171_.jpg,Cassava mosaic,Cassava,val
Cashew leaf miner/leaf miner1148_.jpg,Cashew leaf miner,Cashew,val
Cassava brown spot/brown spot942_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy384_.jpg,Cassava healthy,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2375_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose1633_.jpg,Cashew anthracnose,Cashew,val
Cassava mosaic/mosaic659_.jpg,Cassava mosaic,Cassava,val
Maize grasshoper/grasshoper352_.jpg,Maize grasshoper,Maize,val
Tomato leaf blight/leaf blight488_.jpg,Tomato leaf blight,Tomato,val
Maize fall armyworm/fall armyworm71_.jpg,Maize fall armyworm,Maize,val
Cassava bacterial blight/bacterial blight1271_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf blight/leaf blight107_.jpg,Maize leaf blight,Maize,val
Cassava healthy/healthy55_.jpg,Cassava healthy,Cassava,val
Cashew leaf miner/leaf miner177_.jpg,Cashew leaf miner,Cashew,val
Cashew gumosis/gumosis112_.jpg,Cashew gumosis,Cashew,val
Tomato septoria leaf spot/septoria leaf spot834_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava green mite/green mite323_.jpg,Cassava green mite,Cassava,val
Cashew gumosis/gumosis28_.jpg,Cashew gumosis,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1504_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust1596_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1634_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy257_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle916_.jpg,Maize leaf beetle,Maize,val
Cassava brown spot/brown spot832_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight1260_.jpg,Cassava bacterial blight,Cassava,val
Tomato healthy/healthy328_.jpg,Tomato healthy,Tomato,val
Tomato leaf curl/leaf curl243_.jpg,Tomato leaf curl,Tomato,val
Cassava bacterial blight/bacterial blight2156_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust1244_.jpg,Cashew red rust,Cashew,val
Cashew gumosis/gumosis56_.jpg,Cashew gumosis,Cashew,val
Cashew anthracnose/anthracnose1020_.jpg,Cashew anthracnose,Cashew,val
Cashew healthy/healthy371_.jpg,Cashew healthy,Cashew,val
Maize streak virus/streak virus649_.jpg,Maize streak virus,Maize,val
Tomato leaf blight/leaf blight1055_.jpg,Tomato leaf blight,Tomato,val
Maize leaf spot/leaf spot848_.jpg,Maize leaf spot,Maize,val
Maize leaf blight/leaf blight607_.jpg,Maize leaf blight,Maize,val
Cashew healthy/healthy610_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight1137_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf blight/leaf blight86_.jpg,Maize leaf blight,Maize,val
Tomato septoria leaf spot/septoria leaf spot428_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy143_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust1129_.jpg,Cashew red rust,Cashew,val
Maize streak virus/streak virus679_.jpg,Maize streak virus,Maize,val
Maize streak virus/streak virus792_.jpg,Maize streak virus,Maize,val
Cassava mosaic/mosaic873_.jpg,Cassava mosaic,Cassava,val
Maize leaf spot/leaf spot464_.jpg,Maize leaf spot,Maize,val
Cashew healthy/healthy947_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic187_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot443_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight1074_.jpg,Tomato leaf blight,Tomato,val
Cashew red rust/red rust1242_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose459_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose318_.jpg,Cashew anthracnose,Cashew,val
