year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
0.09333431027664542,0.19619399325692832,-0.7484804450987708,-0.6234308854739311,-0.14637614897583,1.4559699364296628,-0.9209292383519724,-0.6017558580318086,0.37539592309065967,1.99574460636261,0.019804118086307408,-0.22953337100902246,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,0.9059449555091095,-0.6447903109558315,-0.6234308854739311,1.0550441642133277,1.094940758711213,-0.8229009976944672,-0.6017558580318086,1.0084843563233215,-0.7103505563505341,1.4196867951586276,0.7872223936500522,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,1.016844095328986,1.4228080497340396,0.7872223936500522,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,-0.817735952817616,-0.7484804450987708,-0.356825808999029,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-1.1433257823846372,-0.05978787358670076,-0.6205932804932819,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,0.6524624689904731,1.532702506045893,-0.6234308854739311,1.0550441642133277,0.155081782158168,0.6303246752106523,-0.6017558580318086,0.4995903047296029,0.5062157037561578,1.4228080497340396,-0.9334412080806895,1.0157944472677305,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,-0.817735952817616,-0.7484804450987708,1.2428046498503842,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,0.47562506278635697,-0.6699931430797634,0.2397385203720889,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,5.146105484375025,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.2093779851728895,0.18473076218768245,-0.6234308854739311,0.15397892932145937,0.12935800509630221,0.5862549617571685,-0.6017558580318086,0.7440979935812724,0.3273781103942456,1.4196867951586276,0.005102574681533227,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.929191295596032,0.11812363721178809,0.2397385203720889,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.31077097978034385,-0.5411001768128922,1.2428046498503842,-0.4467312272731194,0.12935800509630221,-0.5190134516562015,0.26966177362531385,-0.185031224055072,0.3273781103942456,1.4228080497340396,-0.07310940721531867,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-2.1624017191290332,1.1594274420277455,1.9474630426176498,2.0426198792750903,1.6557543208079066,-0.43636254083905945,-0.09810951755748076,0.437279788263523,-0.02407970603932728,0.4309156644458789,-0.08631853747770349,-0.15132138911217055,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.09333431027664542,-0.817735952817616,-0.7484804450987708,0.4429894204256774,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.97390069393651,-0.05978787358670076,-0.4641693166995781,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.7484804450987708,0.7095944969005796,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,1.016844095328986,1.4228080497340396,0.161526538475237,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.31077097978034385,-0.3337199085270138,-0.6234308854739311,-0.7470863055704089,0.618109769271751,0.15084619283675002,-0.6017558580318086,-0.8044507024793015,-0.7903568481177053,-0.6699931430797634,1.647554194515423,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.641847250804646,-0.7163429582101617,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,1.088649695126882,-0.6017558580318086,-0.8044507024793015,-1.030375723419219,-0.08631853747770349,-1.0898651718743932,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
1.3079614030335494,0.8045519609016549,2.102998243832059,-0.6234308854739311,1.3553992425106174,-0.05141319535215127,0.9510073024228511,-0.6017558580318086,0.38347706436168677,1.99574460636261,-0.45618720466403556,-0.07310940721531867,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
0.44037062249290365,0.7031589662942004,-0.7484804450987708,-0.6234308854739311,-0.14637614897583,1.4123313860568547,-0.9209292383519724,-0.6017558580318086,-0.030176354449014568,-0.20442841723459845,0.11344175534866996,-0.38595733480272626,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.817735952817616,-0.7484804450987708,1.5094097263252861,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,1.016844095328986,1.4196867951586276,-0.22953337100902246,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,0.6017659716867462,1.0142518353311967,-0.6234308854739311,1.6557543208079066,0.21235358769213308,0.368234605766538,-0.6017558580318086,1.0654948927636556,1.118028523152173,0.11812363721178809,0.8654343755469041,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,-0.2600744824766167,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.3512374155349238,-0.9209292383519724,-0.6017558580318086,0.22791509489441453,-0.20442841723459845,0.11812363721178809,-1.324501117564949,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.4683290946965168,-0.41216397438779834,-0.1263396402411353,-0.6234308854739311,-0.4467312272731194,0.2271083579313919,0.6867339084311113,-0.6017558580318086,0.021441935419671217,-1.1009695102726054,-0.08631853747770349,-0.7770172442869857,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-2.3359198752371624,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,0.47562506278635697,-1.5798388518123863,-0.6205932804932819,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.09333431027664542,0.34828348516811,-0.3337199085270138,-0.6234308854739311,-0.14637614897583,0.91136082777702,-0.38504152275761117,-0.6017558580318086,0.021441935419671217,0.9909597068160775,1.4228080497340396,0.9436463574437559,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,0.8045519609016549,1.8437729084747103,-0.6234308854739311,2.256464477402486,0.04310769377122304,0.5567023303824793,-0.6017558580318086,1.1995534924226174,0.3273781103942456,0.11812363721178809,-1.246289135668097,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,1.016844095328986,1.4228080497340396,-0.6988052623901339,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.9477746263721294,-0.7670394555138889,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793015,0.9909597068160775,-0.6699931430797634,-0.07310940721531867,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,-0.2600744824766167,0.18473076218768245,-0.6234308854739311,0.15397892932145937,0.12935800509630221,0.7232717072216357,-0.6017558580318086,0.8848751477685971,1.016844095328986,1.4196867951586276,0.005102574681533227,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.3614674770840711,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,0.5720370273523198,-1.0703788693028047,1.4228080497340396,-0.7770172442869857,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,-0.3593937590791464,-0.013377461942167244,0.32186651653564813,-0.00519976257706985,-1.0539069857036811,-0.08631853747770349,-0.9334412080806895,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.25370200193961284,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,0.3273781103942456,1.4196867951586276,2.0386141039996826,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.7484804450987708,0.7095944969005796,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-1.0892038791303744,-0.05978787358670076,-0.30774535290587435,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,0.2975869878643827,0.392111030473561,-0.6234308854739311,-0.4467312272731194,0.5606095617216977,0.3793865421343451,-0.6017558580318086,-0.4400863034062253,1.99574460636261,-0.6668718885043513,0.161526538475237,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.817735952817616,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,1.758509339619834,-0.6017558580318086,-0.8044507024793015,-1.1221476463286213,-0.45618720466403556,-0.7770172442869857,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-1.641847250804646,-0.6149499636027072,-0.43741004266995304,-0.6234308854739311,-0.7470863055704089,0.3388230468857801,0.8015669903441883,-0.6017558580318086,-0.8044507024793015,-0.7432943235487811,-0.08631853747770349,-0.7770172442869857,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.44037062249290365,-0.2093779851728895,-0.5411001768128922,-0.6234308854739311,-0.14637614897583,0.8624856513594751,-0.41853450498225875,-0.6017558580318086,0.7440979935812724,0.9909597068160775,0.11812363721178809,-0.4641693166995781,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.1212927824802585,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-1.1386195299277448,-1.7998872993789383,0.9436463574437559,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.08018384583148372,-0.3614674770840711,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,0.5720370273523198,-0.7103505563505341,-0.05978787358670076,-0.6988052623901339,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.2948109385883877,-0.5135569689952528,-0.3337199085270138,-0.6234308854739311,-0.4467312272731194,0.4226090636015713,0.686733908431111,-0.6017558580318086,0.4343882543691575,-0.7103505563505341,-0.08631853747770349,-1.0116531899775414,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
1.3079614030335494,1.1594274420277455,1.8437729084747103,-0.6234308854739311,1.0550441642133277,0.29693003852788463,0.5144842855614952,-0.6017558580318086,0.2574112605336634,1.118028523152173,-1.7296590714321665,-0.22953337100902246,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.7484804450987708,1.2428046498503842,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,0.3273781103942456,1.4228080497340396,-0.07310940721531867,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.10798499056543497,-0.6447903109558315,-0.6234308854739311,-0.4467312272731194,1.2290494744910618,-0.6697318716671156,-0.6017558580318086,-0.030176354449014568,-1.1692101708975455,0.11344175534866996,-0.7770172442869857,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.41216397438779834,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,0.7440979935812724,0.7815314724843646,1.4228080497340396,1.1000703212374596,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,0.7815314724843646,1.4228080497340396,-0.07310940721531867,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,0.7815314724843646,0.11812363721178809,0.6307984298563484,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.988883563020904,-0.31077097978034385,-0.02264950609819595,-0.6234308854739311,-0.4467312272731194,0.38810893907153976,0.7340181186306138,-0.6017558580318086,-0.0757219043331491,-0.7432943235487811,-0.08631853747770349,0.08331455657838512,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.6007383141558711,0.14549749595320108,-0.23002977438407451,-0.6234308854739311,-0.4467312272731194,0.891810757210002,-0.11709766496043052,-0.6017558580318086,-0.30891511973991786,0.3273781103942456,-1.0851200016095708,0.5525864479594965,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
